repeat,fold,sample_id,model,feature_set,target,prediction,probability
1,3,487,GradientBoosting,BASE,1,1,0.8468433492548674
1,3,512,GradientBoosting,BASE,0,1,0.5850363489443346
1,3,513,GradientBoosting,BASE,0,1,0.6480882582177058
1,3,514,GradientBoosting,BASE,1,1,0.6480882582177058
1,3,515,GradientBoosting,BASE,1,1,0.6478501851190255
1,3,516,GradientBoosting,BASE,1,1,0.6231269546556232
1,3,517,GradientBoosting,BASE,0,1,0.5149414600645194
1,3,518,GradientBoosting,BASE,0,1,0.6502260460435935
1,3,519,GradientBoosting,BASE,0,1,0.6396293094130168
1,3,536,GradientBoosting,BASE,1,1,0.5897860647755575
1,3,537,GradientBoosting,BASE,1,1,0.5933350777435813
1,3,538,GradientBoosting,BASE,0,0,0.4202376901475528
1,3,539,GradientBoosting,BASE,1,1,0.6827202818383578
1,3,540,GradientBoosting,BASE,0,0,0.43659351939081575
1,3,541,GradientBoosting,BASE,1,1,0.6827202818383578
1,3,542,GradientBoosting,BASE,1,1,0.5735527587238566
1,3,543,GradientBoosting,BASE,0,0,0.2559674863280924
1,3,576,GradientBoosting,BASE,1,0,0.41313528548859785
1,3,577,GradientBoosting,BASE,1,1,0.5039236938920579
1,3,578,GradientBoosting,BASE,0,1,0.649432550543596
1,3,579,GradientBoosting,BASE,0,1,0.6232929291562057
1,3,580,GradientBoosting,BASE,1,0,0.385107878896188
1,3,581,GradientBoosting,BASE,1,1,0.7497257204737976
1,3,582,GradientBoosting,BASE,1,1,0.6232929291562057
1,3,583,GradientBoosting,BASE,0,0,0.22297571658192664
1,3,624,GradientBoosting,BASE,0,1,0.5277670885575289
1,3,625,GradientBoosting,BASE,1,1,0.7632627766773155
1,3,626,GradientBoosting,BASE,0,1,0.682964949816342
1,3,627,GradientBoosting,BASE,0,1,0.6464373247583378
1,3,628,GradientBoosting,BASE,0,0,0.46936692409538155
1,3,629,GradientBoosting,BASE,0,1,0.607409032053644
1,3,630,GradientBoosting,BASE,0,1,0.5323770262010119
1,3,631,GradientBoosting,BASE,0,0,0.45516426518816827
1,3,672,GradientBoosting,BASE,0,1,0.8314579890794671
1,3,673,GradientBoosting,BASE,1,1,0.7114683985317983
1,3,674,GradientBoosting,BASE,0,1,0.6876369942086145
1,3,675,GradientBoosting,BASE,1,1,0.6129251185600472
1,3,676,GradientBoosting,BASE,0,1,0.6519792127851114
1,3,677,GradientBoosting,BASE,0,1,0.7345203984583647
1,3,678,GradientBoosting,BASE,1,1,0.688971467203723
1,3,679,GradientBoosting,BASE,0,1,0.6129251185600472
1,3,720,GradientBoosting,BASE,0,1,0.7515831233239171
1,3,721,GradientBoosting,BASE,0,1,0.6484585512603662
1,3,722,GradientBoosting,BASE,1,1,0.8838603389486296
1,3,723,GradientBoosting,BASE,1,1,0.6051278819683693
1,3,724,GradientBoosting,BASE,0,1,0.6550453254166217
1,3,725,GradientBoosting,BASE,1,1,0.6544467749296287
1,3,726,GradientBoosting,BASE,0,1,0.6162351940308388
1,3,727,GradientBoosting,BASE,1,1,0.5151835902154416
1,3,792,GradientBoosting,BASE,1,1,0.6101389435373166
1,3,793,GradientBoosting,BASE,1,1,0.5036603488303406
1,3,794,GradientBoosting,BASE,1,1,0.5962795648717258
1,3,795,GradientBoosting,BASE,0,1,0.7133529960964902
1,3,796,GradientBoosting,BASE,1,1,0.5652922912656726
1,3,797,GradientBoosting,BASE,0,1,0.5537781949397511
1,3,798,GradientBoosting,BASE,0,1,0.5537781949397511
1,3,799,GradientBoosting,BASE,0,1,0.5671895547222293
1,3,800,GradientBoosting,BASE,0,1,0.5308264175268556
1,3,801,GradientBoosting,BASE,0,1,0.7922889937705028
1,3,802,GradientBoosting,BASE,1,0,0.2960109602108883
1,3,803,GradientBoosting,BASE,0,1,0.6302142696956151
1,3,804,GradientBoosting,BASE,1,0,0.37311065772780533
1,3,805,GradientBoosting,BASE,0,0,0.4108134053086576
1,3,806,GradientBoosting,BASE,0,0,0.37311065772780533
1,3,807,GradientBoosting,BASE,1,1,0.5294291044875368
1,3,808,GradientBoosting,BASE,1,1,0.859678878236771
1,3,809,GradientBoosting,BASE,1,1,0.7487714651930713
1,3,810,GradientBoosting,BASE,0,1,0.6760704816323022
1,3,811,GradientBoosting,BASE,1,1,0.6840965098328874
1,3,812,GradientBoosting,BASE,1,1,0.6537475838535526
1,3,813,GradientBoosting,BASE,0,1,0.7110941499390873
1,3,814,GradientBoosting,BASE,1,1,0.7890674303581282
1,3,815,GradientBoosting,BASE,1,1,0.859678878236771
1,3,888,GradientBoosting,BASE,1,1,0.8664387908631254
1,3,889,GradientBoosting,BASE,1,1,0.679625405757946
1,3,890,GradientBoosting,BASE,1,1,0.7491648004774193
1,3,891,GradientBoosting,BASE,0,1,0.5417671603256072
1,3,892,GradientBoosting,BASE,0,0,0.38971118992126397
1,3,893,GradientBoosting,BASE,1,1,0.5509103969646651
1,3,894,GradientBoosting,BASE,1,1,0.6569376128590831
1,3,895,GradientBoosting,BASE,1,1,0.6738792019771137
1,3,920,GradientBoosting,BASE,1,1,0.5291800707819945
1,3,921,GradientBoosting,BASE,1,1,0.636989777929597
1,3,922,GradientBoosting,BASE,1,1,0.8156963490230812
1,3,923,GradientBoosting,BASE,0,1,0.6590499240480144
1,3,924,GradientBoosting,BASE,1,0,0.49974586044013314
1,3,925,GradientBoosting,BASE,1,1,0.6569376128590831
1,3,926,GradientBoosting,BASE,1,1,0.7195503880696141
1,3,927,GradientBoosting,BASE,0,1,0.6718130137215349
1,3,928,GradientBoosting,BASE,0,0,0.40116931548840856
1,3,929,GradientBoosting,BASE,0,0,0.29448835623537706
1,3,930,GradientBoosting,BASE,1,0,0.47064123172097105
1,3,931,GradientBoosting,BASE,1,0,0.3922464390109413
1,3,932,GradientBoosting,BASE,0,0,0.3922464390109413
1,3,933,GradientBoosting,BASE,0,0,0.39595140799699186
1,3,934,GradientBoosting,BASE,0,0,0.4819581496501762
1,3,935,GradientBoosting,BASE,0,0,0.4591294749860605
1,3,48,LogisticRegression,BASE+LOCAL,1,0,0.39583816420237206
1,3,49,LogisticRegression,BASE+LOCAL,0,0,0.33867518529194407
1,3,50,LogisticRegression,BASE+LOCAL,0,0,0.21569203787588737
1,3,51,LogisticRegression,BASE+LOCAL,0,0,0.23662418739408964
1,3,52,LogisticRegression,BASE+LOCAL,1,0,0.40571154051240244
1,3,53,LogisticRegression,BASE+LOCAL,0,0,0.36650609665164846
1,3,54,LogisticRegression,BASE+LOCAL,0,0,0.2163301589443564
1,3,55,LogisticRegression,BASE+LOCAL,0,0,0.3405270900873633
1,3,96,LogisticRegression,BASE+LOCAL,1,1,0.5909926528962308
1,3,97,LogisticRegression,BASE+LOCAL,1,0,0.36389788118188404
1,3,98,LogisticRegression,BASE+LOCAL,1,1,0.6422937654489095
1,3,99,LogisticRegression,BASE+LOCAL,1,1,0.5042172117185294
1,3,100,LogisticRegression,BASE+LOCAL,1,1,0.6181347903577099
1,3,101,LogisticRegression,BASE+LOCAL,0,1,0.6061813176641403
1,3,102,LogisticRegression,BASE+LOCAL,0,0,0.3241431708881637
1,3,103,LogisticRegression,BASE+LOCAL,1,1,0.6993060572552754
1,3,104,LogisticRegression,BASE+LOCAL,1,1,0.5486280543958253
1,3,105,LogisticRegression,BASE+LOCAL,1,1,0.7998191414271669
1,3,106,LogisticRegression,BASE+LOCAL,1,1,0.513071171870902
1,3,107,LogisticRegression,BASE+LOCAL,1,0,0.49036942631510794
1,3,108,LogisticRegression,BASE+LOCAL,1,1,0.7036749419376986
1,3,109,LogisticRegression,BASE+LOCAL,1,1,0.6554405778916719
1,3,110,LogisticRegression,BASE+LOCAL,1,0,0.4475564048323514
1,3,111,LogisticRegression,BASE+LOCAL,1,1,0.6785080904313998
1,3,136,LogisticRegression,BASE+LOCAL,1,1,0.6611526604055117
1,3,137,LogisticRegression,BASE+LOCAL,1,1,0.5214857227592414
1,3,138,LogisticRegression,BASE+LOCAL,0,1,0.5646531933392095
1,3,139,LogisticRegression,BASE+LOCAL,1,1,0.6289338332557151
1,3,140,LogisticRegression,BASE+LOCAL,0,1,0.5806292242767271
1,3,141,LogisticRegression,BASE+LOCAL,1,0,0.48972067818948106
1,3,142,LogisticRegression,BASE+LOCAL,0,1,0.674118903240193
1,3,143,LogisticRegression,BASE+LOCAL,1,1,0.8172111016799802
1,3,152,LogisticRegression,BASE+LOCAL,0,0,0.3253283230208187
1,3,153,LogisticRegression,BASE+LOCAL,1,0,0.405842501169351
1,3,154,LogisticRegression,BASE+LOCAL,0,0,0.3517636632987994
1,3,155,LogisticRegression,BASE+LOCAL,1,0,0.495478828068336
1,3,156,LogisticRegression,BASE+LOCAL,0,0,0.31003081078164235
1,3,157,LogisticRegression,BASE+LOCAL,1,1,0.5708270897776291
1,3,158,LogisticRegression,BASE+LOCAL,1,0,0.1971038383708474
1,3,159,LogisticRegression,BASE+LOCAL,0,0,0.26241273739946486
1,3,208,LogisticRegression,BASE+LOCAL,1,0,0.3411051043297823
1,3,209,LogisticRegression,BASE+LOCAL,1,1,0.5440754048175127
1,3,210,LogisticRegression,BASE+LOCAL,1,0,0.3533365318464991
1,3,211,LogisticRegression,BASE+LOCAL,0,0,0.2355976029633041
1,3,212,LogisticRegression,BASE+LOCAL,1,0,0.4948310308636912
1,3,213,LogisticRegression,BASE+LOCAL,0,0,0.3193720206408408
1,3,214,LogisticRegression,BASE+LOCAL,1,0,0.46842352306516555
1,3,215,LogisticRegression,BASE+LOCAL,1,0,0.4991480052023771
1,3,272,LogisticRegression,BASE+LOCAL,1,0,0.3049565176223814
1,3,273,LogisticRegression,BASE+LOCAL,1,1,0.5634020581589843
1,3,274,LogisticRegression,BASE+LOCAL,1,1,0.5640139842798253
1,3,275,LogisticRegression,BASE+LOCAL,1,0,0.4554932379460786
1,3,276,LogisticRegression,BASE+LOCAL,0,1,0.559401869762632
1,3,277,LogisticRegression,BASE+LOCAL,1,0,0.4309885005533662
1,3,278,LogisticRegression,BASE+LOCAL,1,0,0.40550060007754607
1,3,279,LogisticRegression,BASE+LOCAL,1,1,0.5078483198926825
1,3,352,LogisticRegression,BASE+LOCAL,0,0,0.4634543298602717
1,3,353,LogisticRegression,BASE+LOCAL,0,0,0.3755585938587376
1,3,354,LogisticRegression,BASE+LOCAL,1,1,0.5881350710697336
1,3,355,LogisticRegression,BASE+LOCAL,1,1,0.5014393786240593
1,3,356,LogisticRegression,BASE+LOCAL,0,0,0.41216610771095036
1,3,357,LogisticRegression,BASE+LOCAL,0,0,0.3259689270306503
1,3,358,LogisticRegression,BASE+LOCAL,1,1,0.6864421792834305
1,3,359,LogisticRegression,BASE+LOCAL,0,1,0.5332355813266879
1,3,376,LogisticRegression,BASE+LOCAL,0,0,0.3603464966856507
1,3,377,LogisticRegression,BASE+LOCAL,0,0,0.4572752028892339
1,3,378,LogisticRegression,BASE+LOCAL,1,1,0.6801090137615721
1,3,379,LogisticRegression,BASE+LOCAL,1,1,0.7618305852385213
1,3,380,LogisticRegression,BASE+LOCAL,1,0,0.472088745543413
1,3,381,LogisticRegression,BASE+LOCAL,0,0,0.49445403366952323
1,3,382,LogisticRegression,BASE+LOCAL,1,1,0.7916703143975381
1,3,383,LogisticRegression,BASE+LOCAL,1,1,0.8164182463191005
1,3,408,LogisticRegression,BASE+LOCAL,0,0,0.4098882600373266
1,3,409,LogisticRegression,BASE+LOCAL,0,0,0.27028178505817985
1,3,410,LogisticRegression,BASE+LOCAL,1,0,0.38433753690786737
1,3,411,LogisticRegression,BASE+LOCAL,0,0,0.25270992404817255
1,3,412,LogisticRegression,BASE+LOCAL,1,0,0.3820087163526767
1,3,413,LogisticRegression,BASE+LOCAL,0,1,0.5114885500986921
1,3,414,LogisticRegression,BASE+LOCAL,0,0,0.22479748129601929
1,3,415,LogisticRegression,BASE+LOCAL,1,0,0.3800054353460032
1,3,456,LogisticRegression,BASE+LOCAL,0,1,0.6039983441682271
1,3,457,LogisticRegression,BASE+LOCAL,0,1,0.5965809024003126
1,3,458,LogisticRegression,BASE+LOCAL,0,1,0.5028640292469664
1,3,459,LogisticRegression,BASE+LOCAL,0,1,0.615181416847418
1,3,460,LogisticRegression,BASE+LOCAL,0,0,0.46337911173258534
1,3,461,LogisticRegression,BASE+LOCAL,1,1,0.6067280301916076
1,3,462,LogisticRegression,BASE+LOCAL,1,0,0.46822516608840165
1,3,463,LogisticRegression,BASE+LOCAL,1,1,0.6783859826163259
1,3,480,LogisticRegression,BASE+LOCAL,1,0,0.47939300198085155
1,3,481,LogisticRegression,BASE+LOCAL,1,1,0.5530152399660232
1,3,482,LogisticRegression,BASE+LOCAL,1,1,0.7624472564397415
1,3,483,LogisticRegression,BASE+LOCAL,0,0,0.44130108322037565
1,3,484,LogisticRegression,BASE+LOCAL,1,1,0.7605831764266722
1,3,485,LogisticRegression,BASE+LOCAL,0,1,0.6981370079077084
1,3,486,LogisticRegression,BASE+LOCAL,0,1,0.7539555755991656
1,3,487,LogisticRegression,BASE+LOCAL,1,1,0.7568165087704217
1,3,512,LogisticRegression,BASE+LOCAL,0,0,0.35878502462865747
1,3,513,LogisticRegression,BASE+LOCAL,0,1,0.5739806429908452
1,3,514,LogisticRegression,BASE+LOCAL,1,1,0.6229429097812073
1,3,515,LogisticRegression,BASE+LOCAL,1,1,0.6039417148074216
1,3,516,LogisticRegression,BASE+LOCAL,1,0,0.32750148761058767
1,3,517,LogisticRegression,BASE+LOCAL,0,0,0.42398716066720965
1,3,518,LogisticRegression,BASE+LOCAL,0,1,0.673871164431852
1,3,519,LogisticRegression,BASE+LOCAL,0,0,0.4953044638064254
1,3,536,LogisticRegression,BASE+LOCAL,1,1,0.6527293206552606
1,3,537,LogisticRegression,BASE+LOCAL,1,1,0.5865323971419185
1,3,538,LogisticRegression,BASE+LOCAL,0,0,0.4588959255816653
1,3,539,LogisticRegression,BASE+LOCAL,1,1,0.7663706759245007
1,3,540,LogisticRegression,BASE+LOCAL,0,0,0.41125942315520775
1,3,541,LogisticRegression,BASE+LOCAL,1,1,0.8180755243814629
1,3,542,LogisticRegression,BASE+LOCAL,1,1,0.6918911785706352
1,3,543,LogisticRegression,BASE+LOCAL,0,0,0.40444871790538706
1,3,576,LogisticRegression,BASE+LOCAL,1,0,0.45459792841983754
1,3,577,LogisticRegression,BASE+LOCAL,1,0,0.42169907703424525
1,3,578,LogisticRegression,BASE+LOCAL,0,0,0.41684351432287564
1,3,579,LogisticRegression,BASE+LOCAL,0,1,0.5422637969182953
1,3,580,LogisticRegression,BASE+LOCAL,1,0,0.4646441824361904
1,3,581,LogisticRegression,BASE+LOCAL,1,1,0.6236624118050865
1,3,582,LogisticRegression,BASE+LOCAL,1,0,0.34979368172435454
1,3,583,LogisticRegression,BASE+LOCAL,0,0,0.28813931447868035
1,3,624,LogisticRegression,BASE+LOCAL,0,0,0.4120632441046231
1,3,625,LogisticRegression,BASE+LOCAL,1,1,0.7023944312047047
1,3,626,LogisticRegression,BASE+LOCAL,0,1,0.5056793174993613
1,3,627,LogisticRegression,BASE+LOCAL,0,1,0.6027394208752611
1,3,628,LogisticRegression,BASE+LOCAL,0,0,0.36260962418033515
1,3,629,LogisticRegression,BASE+LOCAL,0,0,0.4111013115626484
1,3,630,LogisticRegression,BASE+LOCAL,0,0,0.2957401086853207
1,3,631,LogisticRegression,BASE+LOCAL,0,0,0.27467719581641653
1,3,672,LogisticRegression,BASE+LOCAL,0,1,0.8436063102755557
1,3,673,LogisticRegression,BASE+LOCAL,1,1,0.5824444649776844
1,3,674,LogisticRegression,BASE+LOCAL,0,1,0.5148405296158657
1,3,675,LogisticRegression,BASE+LOCAL,1,1,0.5235658609743032
1,3,676,LogisticRegression,BASE+LOCAL,0,0,0.4162483509783685
1,3,677,LogisticRegression,BASE+LOCAL,0,1,0.5600178352158699
1,3,678,LogisticRegression,BASE+LOCAL,1,0,0.47996889632465217
1,3,679,LogisticRegression,BASE+LOCAL,0,0,0.4935877744923132
1,3,720,LogisticRegression,BASE+LOCAL,0,1,0.8159288314803717
1,3,721,LogisticRegression,BASE+LOCAL,0,1,0.5415903456378778
1,3,722,LogisticRegression,BASE+LOCAL,1,1,0.7646003973837934
1,3,723,LogisticRegression,BASE+LOCAL,1,1,0.5137877320484018
1,3,724,LogisticRegression,BASE+LOCAL,0,1,0.5771170865551879
1,3,725,LogisticRegression,BASE+LOCAL,1,1,0.6398402085645644
1,3,726,LogisticRegression,BASE+LOCAL,0,1,0.5430911009037698
1,3,727,LogisticRegression,BASE+LOCAL,1,0,0.48754313847273767
1,3,792,LogisticRegression,BASE+LOCAL,1,1,0.7630766629305622
1,3,793,LogisticRegression,BASE+LOCAL,1,0,0.35636092679669346
1,3,794,LogisticRegression,BASE+LOCAL,1,1,0.661786182095676
1,3,795,LogisticRegression,BASE+LOCAL,0,1,0.7693340498348549
1,3,796,LogisticRegression,BASE+LOCAL,1,1,0.5300339803652624
1,3,797,LogisticRegression,BASE+LOCAL,0,0,0.29537789240607815
1,3,798,LogisticRegression,BASE+LOCAL,0,0,0.4136229907997651
1,3,799,LogisticRegression,BASE+LOCAL,0,0,0.3743464423747321
1,3,800,LogisticRegression,BASE+LOCAL,0,0,0.39565203560518586
1,3,801,LogisticRegression,BASE+LOCAL,0,1,0.669579619392948
1,3,802,LogisticRegression,BASE+LOCAL,1,0,0.40943658673705163
1,3,803,LogisticRegression,BASE+LOCAL,0,0,0.43195129404315596
1,3,804,LogisticRegression,BASE+LOCAL,1,0,0.47719512689109356
1,3,805,LogisticRegression,BASE+LOCAL,0,0,0.4365843061937867
1,3,806,LogisticRegression,BASE+LOCAL,0,0,0.3272464981784372
1,3,807,LogisticRegression,BASE+LOCAL,1,1,0.578686865395656
1,3,808,LogisticRegression,BASE+LOCAL,1,1,0.6888432396488554
1,3,809,LogisticRegression,BASE+LOCAL,1,1,0.7023854999678502
1,3,810,LogisticRegression,BASE+LOCAL,0,0,0.42137928491641524
1,3,811,LogisticRegression,BASE+LOCAL,1,1,0.5760615804365724
1,3,812,LogisticRegression,BASE+LOCAL,1,1,0.581330109054368
1,3,813,LogisticRegression,BASE+LOCAL,0,1,0.5889033440594595
1,3,814,LogisticRegression,BASE+LOCAL,1,1,0.6838950809131178
1,3,815,LogisticRegression,BASE+LOCAL,1,1,0.7009401633565416
1,3,888,LogisticRegression,BASE+LOCAL,1,1,0.5124260475140602
1,3,889,LogisticRegression,BASE+LOCAL,1,1,0.6410921494844473
1,3,890,LogisticRegression,BASE+LOCAL,1,1,0.6954466611898769
1,3,891,LogisticRegression,BASE+LOCAL,0,0,0.4597014462931914
1,3,892,LogisticRegression,BASE+LOCAL,0,0,0.26361087664994765
1,3,893,LogisticRegression,BASE+LOCAL,1,0,0.4555481624742359
1,3,894,LogisticRegression,BASE+LOCAL,1,1,0.5712503667935198
1,3,895,LogisticRegression,BASE+LOCAL,1,1,0.5124325035217535
1,3,920,LogisticRegression,BASE+LOCAL,1,0,0.3628149699462627
1,3,921,LogisticRegression,BASE+LOCAL,1,1,0.62207184435603
1,3,922,LogisticRegression,BASE+LOCAL,1,1,0.6782643580606076
1,3,923,LogisticRegression,BASE+LOCAL,0,1,0.6629675964699744
1,3,924,LogisticRegression,BASE+LOCAL,1,0,0.3645702506889727
1,3,925,LogisticRegression,BASE+LOCAL,1,1,0.7377530514215673
1,3,926,LogisticRegression,BASE+LOCAL,1,1,0.6360637119812276
1,3,927,LogisticRegression,BASE+LOCAL,0,1,0.600177184322029
1,3,928,LogisticRegression,BASE+LOCAL,0,0,0.3074071039069505
1,3,929,LogisticRegression,BASE+LOCAL,0,0,0.20023927975955289
1,3,930,LogisticRegression,BASE+LOCAL,1,0,0.4631173247801225
1,3,931,LogisticRegression,BASE+LOCAL,1,0,0.2866622582802356
1,3,932,LogisticRegression,BASE+LOCAL,0,0,0.3817394193055077
1,3,933,LogisticRegression,BASE+LOCAL,0,0,0.319033306243443
1,3,934,LogisticRegression,BASE+LOCAL,0,1,0.6012148073501348
1,3,935,LogisticRegression,BASE+LOCAL,0,0,0.31239123355978554
1,3,48,RandomForest,BASE+LOCAL,1,0,0.43257786373083984
1,3,49,RandomForest,BASE+LOCAL,0,0,0.4559226218926876
1,3,50,RandomForest,BASE+LOCAL,0,0,0.32305626188421954
1,3,51,RandomForest,BASE+LOCAL,0,0,0.31120176602247107
1,3,52,RandomForest,BASE+LOCAL,1,1,0.5277203761343848
1,3,53,RandomForest,BASE+LOCAL,0,0,0.48291919358253
1,3,54,RandomForest,BASE+LOCAL,0,0,0.3088716165464639
1,3,55,RandomForest,BASE+LOCAL,0,0,0.35585169135237305
1,3,96,RandomForest,BASE+LOCAL,1,1,0.7019970226488227
1,3,97,RandomForest,BASE+LOCAL,1,0,0.3906839350445465
1,3,98,RandomForest,BASE+LOCAL,1,1,0.7135894412495295
1,3,99,RandomForest,BASE+LOCAL,1,1,0.6309353125312369
1,3,100,RandomForest,BASE+LOCAL,1,1,0.7319603266815228
1,3,101,RandomForest,BASE+LOCAL,0,1,0.645043465486692
1,3,102,RandomForest,BASE+LOCAL,0,0,0.436192996347785
1,3,103,RandomForest,BASE+LOCAL,1,1,0.786038758553498
1,3,104,RandomForest,BASE+LOCAL,1,1,0.5792852191624502
1,3,105,RandomForest,BASE+LOCAL,1,1,0.8113638675571941
1,3,106,RandomForest,BASE+LOCAL,1,1,0.5622555943183124
1,3,107,RandomForest,BASE+LOCAL,1,1,0.5126422927299947
1,3,108,RandomForest,BASE+LOCAL,1,1,0.7279638199793809
1,3,109,RandomForest,BASE+LOCAL,1,1,0.6937393691879392
1,3,110,RandomForest,BASE+LOCAL,1,0,0.4658446784524696
1,3,111,RandomForest,BASE+LOCAL,1,1,0.691677711355663
1,3,136,RandomForest,BASE+LOCAL,1,1,0.5892315227351517
1,3,137,RandomForest,BASE+LOCAL,1,1,0.575926711917227
1,3,138,RandomForest,BASE+LOCAL,0,1,0.572403243138869
1,3,139,RandomForest,BASE+LOCAL,1,1,0.6676569728910364
1,3,140,RandomForest,BASE+LOCAL,0,1,0.5943169955089561
1,3,141,RandomForest,BASE+LOCAL,1,0,0.46094060119173647
1,3,142,RandomForest,BASE+LOCAL,0,1,0.7112664608775923
1,3,143,RandomForest,BASE+LOCAL,1,1,0.779730970302236
1,3,152,RandomForest,BASE+LOCAL,0,0,0.3897443934998002
1,3,153,RandomForest,BASE+LOCAL,1,1,0.5051182095206568
1,3,154,RandomForest,BASE+LOCAL,0,0,0.4357132628510556
1,3,155,RandomForest,BASE+LOCAL,1,1,0.6649997774644322
1,3,156,RandomForest,BASE+LOCAL,0,0,0.4673462555867285
1,3,157,RandomForest,BASE+LOCAL,1,1,0.5689166966343017
1,3,158,RandomForest,BASE+LOCAL,1,0,0.29977669730583656
1,3,159,RandomForest,BASE+LOCAL,0,0,0.3854717550915304
1,3,208,RandomForest,BASE+LOCAL,1,1,0.5645181969929787
1,3,209,RandomForest,BASE+LOCAL,1,1,0.6934886427025699
1,3,210,RandomForest,BASE+LOCAL,1,1,0.5753087452896245
1,3,211,RandomForest,BASE+LOCAL,0,0,0.4321051290047723
1,3,212,RandomForest,BASE+LOCAL,1,1,0.7141484966983263
1,3,213,RandomForest,BASE+LOCAL,0,0,0.40445037435306097
1,3,214,RandomForest,BASE+LOCAL,1,1,0.6729692383114269
1,3,215,RandomForest,BASE+LOCAL,1,1,0.7354258159927396
1,3,272,RandomForest,BASE+LOCAL,1,0,0.3524060267964745
1,3,273,RandomForest,BASE+LOCAL,1,1,0.7342581484566346
1,3,274,RandomForest,BASE+LOCAL,1,1,0.6703226100215152
1,3,275,RandomForest,BASE+LOCAL,1,1,0.5741422665689512
1,3,276,RandomForest,BASE+LOCAL,0,1,0.7231604100854045
1,3,277,RandomForest,BASE+LOCAL,1,1,0.5177531896189109
1,3,278,RandomForest,BASE+LOCAL,1,1,0.5553647057040397
1,3,279,RandomForest,BASE+LOCAL,1,1,0.7007145462087572
1,3,352,RandomForest,BASE+LOCAL,0,1,0.560689283690601
1,3,353,RandomForest,BASE+LOCAL,0,0,0.47725167661352574
