repeat,fold,method,sample_id,alarms,prediction,target
1,4,FixedThreshold,323,[],0,0
1,4,FixedThreshold,324,[],0,1
1,4,FixedThreshold,325,[],0,1
1,4,FixedThreshold,326,[],0,1
1,4,FixedThreshold,327,[],0,0
1,4,FixedThreshold,416,"[""n14""]",0,0
1,4,FixedThreshold,417,"[""n11"", ""n13""]",0,0
1,4,FixedThreshold,418,[],0,0
1,4,FixedThreshold,419,"[""n08"", ""n28""]",1,1
1,4,FixedThreshold,420,[],0,0
1,4,FixedThreshold,421,[],0,0
1,4,FixedThreshold,422,"[""n24""]",0,0
1,4,FixedThreshold,423,[],0,1
1,4,FixedThreshold,448,"[""n23""]",1,1
1,4,FixedThreshold,449,[],0,1
1,4,FixedThreshold,450,[],0,0
1,4,FixedThreshold,451,[],0,1
1,4,FixedThreshold,452,[],0,0
1,4,FixedThreshold,453,[],0,1
1,4,FixedThreshold,454,"[""n00""]",1,1
1,4,FixedThreshold,455,"[""n09"", ""n18"", ""n19""]",0,0
1,4,FixedThreshold,456,[],0,0
1,4,FixedThreshold,457,[],0,0
1,4,FixedThreshold,458,[],0,0
1,4,FixedThreshold,459,[],0,0
1,4,FixedThreshold,460,"[""n08""]",0,0
1,4,FixedThreshold,461,[],0,0
1,4,FixedThreshold,462,"[""n12""]",0,1
1,4,FixedThreshold,463,"[""n00"", ""n15""]",1,1
1,4,FixedThreshold,560,[],0,1
1,4,FixedThreshold,561,[],0,1
1,4,FixedThreshold,562,[],0,0
1,4,FixedThreshold,563,[],0,0
1,4,FixedThreshold,564,"[""n13"", ""n14"", ""n28""]",0,0
1,4,FixedThreshold,565,"[""n01"", ""n25""]",1,1
1,4,FixedThreshold,566,[],0,0
1,4,FixedThreshold,567,"[""n18""]",0,0
1,4,FixedThreshold,584,[],0,1
1,4,FixedThreshold,585,"[""n26""]",1,1
1,4,FixedThreshold,586,"[""n19""]",0,1
1,4,FixedThreshold,587,[],0,1
1,4,FixedThreshold,588,"[""n09"", ""n15"", ""n18"", ""n22""]",1,1
1,4,FixedThreshold,589,[],0,0
1,4,FixedThreshold,590,"[""n00""]",0,1
1,4,FixedThreshold,591,"[""n22""]",0,0
1,4,FixedThreshold,656,"[""n05""]",0,0
1,4,FixedThreshold,657,[],0,0
1,4,FixedThreshold,658,[],0,0
1,4,FixedThreshold,659,[],0,1
1,4,FixedThreshold,660,[],0,1
1,4,FixedThreshold,661,[],0,0
1,4,FixedThreshold,662,[],0,0
1,4,FixedThreshold,663,[],0,0
1,4,FixedThreshold,672,[],0,1
1,4,FixedThreshold,673,[],0,1
1,4,FixedThreshold,674,[],0,0
1,4,FixedThreshold,675,[],0,1
1,4,FixedThreshold,676,"[""n14"", ""n26""]",0,0
1,4,FixedThreshold,677,[],0,0
1,4,FixedThreshold,678,"[""n01"", ""n12""]",1,1
1,4,FixedThreshold,679,"[""n16""]",0,0
1,4,FixedThreshold,720,[],0,0
1,4,FixedThreshold,721,"[""n24""]",1,1
1,4,FixedThreshold,722,"[""n11"", ""n21""]",0,0
1,4,FixedThreshold,723,[],0,0
1,4,FixedThreshold,724,"[""n03"", ""n13""]",0,0
1,4,FixedThreshold,725,"[""n02""]",1,1
1,4,FixedThreshold,726,"[""n24""]",1,1
1,4,FixedThreshold,727,[],0,0
1,4,FixedThreshold,808,[],0,0
1,4,FixedThreshold,809,[],0,1
1,4,FixedThreshold,810,"[""n03"", ""n21""]",0,0
1,4,FixedThreshold,811,"[""n02"", ""n03""]",1,1
1,4,FixedThreshold,812,[],0,0
1,4,FixedThreshold,813,"[""n00"", ""n11""]",1,1
1,4,FixedThreshold,814,[],0,1
1,4,FixedThreshold,815,[],0,0
1,4,FixedThreshold,832,[],0,1
1,4,FixedThreshold,833,"[""n17"", ""n28""]",0,0
1,4,FixedThreshold,834,[],0,0
1,4,FixedThreshold,835,[],0,1
1,4,FixedThreshold,836,"[""n11""]",0,0
1,4,FixedThreshold,837,[],0,1
1,4,FixedThreshold,838,[],0,0
1,4,FixedThreshold,839,[],0,0
1,4,FixedThreshold,840,"[""n19"", ""n20""]",1,1
1,4,FixedThreshold,841,"[""n02"", ""n09""]",0,0
1,4,FixedThreshold,842,"[""n13"", ""n15""]",0,0
1,4,FixedThreshold,843,"[""n15"", ""n16""]",0,0
1,4,FixedThreshold,844,[],0,0
1,4,FixedThreshold,845,"[""n04"", ""n11""]",0,0
1,4,FixedThreshold,846,"[""n13""]",0,0
1,4,FixedThreshold,847,[],0,1
1,4,FixedThreshold,856,[],0,0
1,4,FixedThreshold,857,[],0,0
1,4,FixedThreshold,858,[],0,0
1,4,FixedThreshold,859,"[""n26""]",1,1
1,4,FixedThreshold,860,"[""n01"", ""n05"", ""n08"", ""n21""]",1,1
1,4,FixedThreshold,861,[],0,0
1,4,FixedThreshold,862,[],0,0
1,4,FixedThreshold,863,[],0,0
1,4,FixedThreshold,896,[],0,0
1,4,FixedThreshold,897,[],0,1
1,4,FixedThreshold,898,[],0,1
1,4,FixedThreshold,899,[],0,0
1,4,FixedThreshold,900,"[""n17""]",0,0
1,4,FixedThreshold,901,"[""n00"", ""n27""]",1,1
1,4,FixedThreshold,902,"[""n05""]",0,0
1,4,FixedThreshold,903,[],0,1
1,4,FixedThreshold,928,"[""n04"", ""n13""]",0,0
1,4,FixedThreshold,929,[],0,0
1,4,FixedThreshold,930,[],0,1
1,4,FixedThreshold,931,"[""n04"", ""n16""]",0,1
1,4,FixedThreshold,932,"[""n06"", ""n12""]",0,1
1,4,FixedThreshold,933,"[""n00"", ""n09"", ""n11"", ""n13""]",1,1
1,4,FixedThreshold,934,[],0,0
1,4,FixedThreshold,935,[],0,0
1,4,FixedThreshold,952,[],0,1
1,4,FixedThreshold,953,[],0,1
1,4,FixedThreshold,954,[],0,0
1,4,FixedThreshold,955,"[""n05"", ""n07"", ""n21""]",0,0
1,4,FixedThreshold,956,[],0,0
1,4,FixedThreshold,957,[],0,1
1,4,FixedThreshold,958,"[""n14"", ""n23""]",1,0
1,4,FixedThreshold,959,"[""n10"", ""n15"", ""n20""]",0,0
1,4,SingleCenter,160,"[""n03"", ""n11"", ""n23""]",0,0
1,4,SingleCenter,161,"[""n03"", ""n04"", ""n14"", ""n16""]",0,0
1,4,SingleCenter,162,"[""n00"", ""n04"", ""n05"", ""n06"", ""n07"", ""n09"", ""n13"", ""n24""]",1,1
1,4,SingleCenter,163,"[""n01"", ""n19""]",1,0
1,4,SingleCenter,164,"[""n08"", ""n28""]",0,0
1,4,SingleCenter,165,"[""n16"", ""n17""]",0,0
1,4,SingleCenter,166,"[""n03"", ""n08"", ""n17"", ""n27""]",0,0
1,4,SingleCenter,167,"[""n05"", ""n29""]",1,1
1,4,SingleCenter,184,"[""n06"", ""n14"", ""n16"", ""n18""]",1,1
1,4,SingleCenter,185,"[""n07"", ""n10"", ""n12""]",1,0
1,4,SingleCenter,186,"[""n10"", ""n14""]",0,0
1,4,SingleCenter,187,"[""n03"", ""n14"", ""n19"", ""n21""]",1,1
1,4,SingleCenter,188,"[""n12"", ""n15"", ""n16""]",1,1
1,4,SingleCenter,189,"[""n11"", ""n12"", ""n15"", ""n21""]",1,0
1,4,SingleCenter,190,"[""n00"", ""n14"", ""n18""]",1,0
1,4,SingleCenter,191,"[""n00"", ""n01"", ""n03"", ""n05"", ""n08"", ""n09"", ""n17"", ""n18""]",1,1
1,4,SingleCenter,192,[],0,0
1,4,SingleCenter,193,[],0,0
1,4,SingleCenter,194,"[""n11"", ""n21""]",1,1
1,4,SingleCenter,195,"[""n04"", ""n16"", ""n20"", ""n21""]",0,0
1,4,SingleCenter,196,"[""n13"", ""n20"", ""n21""]",0,0
1,4,SingleCenter,197,"[""n05"", ""n07"", ""n12"", ""n19""]",0,0
1,4,SingleCenter,198,"[""n02"", ""n03"", ""n13"", ""n19""]",0,0
1,4,SingleCenter,199,[],0,0
1,4,SingleCenter,200,"[""n05"", ""n14"", ""n21"", ""n25""]",0,0
1,4,SingleCenter,201,[],0,0
1,4,SingleCenter,202,"[""n00"", ""n12""]",1,1
1,4,SingleCenter,203,"[""n18""]",0,0
1,4,SingleCenter,204,"[""n25""]",0,0
1,4,SingleCenter,205,"[""n02"", ""n06"", ""n22"", ""n23""]",0,0
1,4,SingleCenter,206,"[""n03"", ""n05"", ""n06"", ""n09"", ""n23""]",1,1
1,4,SingleCenter,207,"[""n01"", ""n10"", ""n12"", ""n16"", ""n27""]",1,0
1,4,SingleCenter,208,"[""n02"", ""n04"", ""n18"", ""n28""]",1,1
1,4,SingleCenter,209,"[""n25""]",0,0
1,4,SingleCenter,210,"[""n05"", ""n08"", ""n09"", ""n25"", ""n27""]",1,1
1,4,SingleCenter,211,"[""n06"", ""n16"", ""n27""]",0,0
1,4,SingleCenter,212,"[""n18"", ""n19"", ""n26""]",0,0
1,4,SingleCenter,213,"[""n00"", ""n02"", ""n11"", ""n19"", ""n20"", ""n25""]",1,1
1,4,SingleCenter,214,"[""n02"", ""n06"", ""n09"", ""n15"", ""n16"", ""n27""]",0,0
1,4,SingleCenter,215,"[""n14"", ""n21"", ""n25"", ""n26"", ""n28""]",1,0
1,4,SingleCenter,248,"[""n03"", ""n08"", ""n20"", ""n27""]",0,0
1,4,SingleCenter,249,"[""n12"", ""n15"", ""n16"", ""n20"", ""n24"", ""n26""]",0,0
1,4,SingleCenter,250,"[""n02"", ""n10"", ""n12""]",0,0
1,4,SingleCenter,251,"[""n07""]",1,1
1,4,SingleCenter,252,"[""n08"", ""n15""]",0,0
1,4,SingleCenter,253,"[""n11"", ""n22""]",0,0
1,4,SingleCenter,254,"[""n07"", ""n10"", ""n11"", ""n13"", ""n22""]",1,1
1,4,SingleCenter,255,"[""n00"", ""n05"", ""n13"", ""n21"", ""n26""]",1,0
1,4,SingleCenter,264,"[""n19""]",1,0
1,4,SingleCenter,265,"[""n14""]",1,1
1,4,SingleCenter,266,[],0,0
1,4,SingleCenter,267,"[""n03"", ""n17""]",1,1
1,4,SingleCenter,268,"[""n01"", ""n03""]",1,0
1,4,SingleCenter,269,"[""n06"", ""n16"", ""n22""]",1,1
1,4,SingleCenter,270,"[""n06"", ""n07"", ""n09"", ""n21"", ""n22""]",1,1
1,4,SingleCenter,271,"[""n03"", ""n05"", ""n12"", ""n14"", ""n17"", ""n21""]",1,1
1,4,SingleCenter,296,"[""n10""]",0,0
1,4,SingleCenter,297,"[""n00"", ""n02"", ""n03"", ""n10"", ""n16"", ""n20""]",1,1
1,4,SingleCenter,298,"[""n16""]",0,0
1,4,SingleCenter,299,"[""n11""]",0,0
1,4,SingleCenter,300,[],0,0
1,4,SingleCenter,301,"[""n01"", ""n06"", ""n07""]",0,0
1,4,SingleCenter,302,"[""n01""]",0,0
1,4,SingleCenter,303,"[""n02"", ""n17""]",1,1
1,4,SingleCenter,320,"[""n00"", ""n04"", ""n09"", ""n13"", ""n19"", ""n20""]",1,1
1,4,SingleCenter,321,"[""n11"", ""n12"", ""n20""]",0,0
1,4,SingleCenter,322,"[""n05"", ""n07"", ""n12"", ""n17""]",1,1
1,4,SingleCenter,323,"[""n09"", ""n17""]",0,0
1,4,SingleCenter,324,"[""n11"", ""n16"", ""n21""]",1,1
1,4,SingleCenter,325,"[""n14"", ""n21""]",1,1
1,4,SingleCenter,326,"[""n02"", ""n16""]",1,1
1,4,SingleCenter,327,"[""n01"", ""n04"", ""n18""]",1,0
1,4,SingleCenter,416,"[""n02"", ""n11"", ""n13"", ""n14"", ""n18"", ""n22"", ""n27""]",0,0
1,4,SingleCenter,417,"[""n11"", ""n13""]",0,0
1,4,SingleCenter,418,"[""n00"", ""n05"", ""n19"", ""n25""]",1,0
1,4,SingleCenter,419,"[""n01"", ""n08"", ""n28""]",1,1
1,4,SingleCenter,420,"[""n03"", ""n04"", ""n18"", ""n22""]",1,0
1,4,SingleCenter,421,[],0,0
1,4,SingleCenter,422,"[""n02"", ""n06"", ""n07"", ""n15"", ""n24""]",0,0
1,4,SingleCenter,423,"[""n01"", ""n10"", ""n13"", ""n17"", ""n26""]",1,1
1,4,SingleCenter,448,"[""n06"", ""n16"", ""n17"", ""n23""]",1,1
1,4,SingleCenter,449,"[""n00"", ""n03"", ""n10""]",1,1
1,4,SingleCenter,450,"[""n01"", ""n09"", ""n12"", ""n18"", ""n25""]",1,0
1,4,SingleCenter,451,"[""n08"", ""n10""]",1,1
1,4,SingleCenter,452,"[""n16""]",0,0
1,4,SingleCenter,453,"[""n00"", ""n10""]",1,1
1,4,SingleCenter,454,"[""n00"", ""n19""]",1,1
1,4,SingleCenter,455,"[""n07"", ""n09"", ""n16"", ""n18"", ""n19"", ""n23""]",1,0
1,4,SingleCenter,456,"[""n20"", ""n23"", ""n25""]",1,0
1,4,SingleCenter,457,"[""n04"", ""n07"", ""n13"", ""n22"", ""n23""]",1,0
1,4,SingleCenter,458,"[""n11""]",0,0
1,4,SingleCenter,459,"[""n14""]",0,0
1,4,SingleCenter,460,"[""n00"", ""n01"", ""n08"", ""n11"", ""n16"", ""n21""]",1,0
1,4,SingleCenter,461,"[""n07"", ""n14"", ""n17"", ""n23""]",1,0
1,4,SingleCenter,462,"[""n04"", ""n07"", ""n12"", ""n19""]",1,1
1,4,SingleCenter,463,"[""n00"", ""n11"", ""n15"", ""n25""]",1,1
1,4,SingleCenter,560,"[""n04"", ""n10"", ""n21"", ""n27""]",1,1
1,4,SingleCenter,561,"[""n23"", ""n29""]",1,1
1,4,SingleCenter,562,"[""n02"", ""n06"", ""n09"", ""n16""]",0,0
1,4,SingleCenter,563,"[""n10"", ""n14"", ""n23"", ""n25""]",1,0
1,4,SingleCenter,564,"[""n01"", ""n06"", ""n13"", ""n14"", ""n16"", ""n24"", ""n28"", ""n29""]",1,0
1,4,SingleCenter,565,"[""n01"", ""n05"", ""n18"", ""n25"", ""n27"", ""n29""]",1,1
1,4,SingleCenter,566,"[""n01"", ""n03"", ""n06"", ""n26""]",1,0
1,4,SingleCenter,567,"[""n03"", ""n12"", ""n18"", ""n21""]",0,0
1,4,SingleCenter,584,"[""n05"", ""n12"", ""n15"", ""n16"", ""n21"", ""n23""]",1,1
1,4,SingleCenter,585,"[""n01"", ""n23"", ""n25"", ""n26""]",1,1
1,4,SingleCenter,586,"[""n12"", ""n13"", ""n14"", ""n18"", ""n19""]",1,1
1,4,SingleCenter,587,"[""n03"", ""n04"", ""n15"", ""n18""]",1,1
1,4,SingleCenter,588,"[""n08"", ""n09"", ""n15"", ""n16"", ""n17"", ""n18"", ""n22"", ""n23""]",1,1
1,4,SingleCenter,589,"[""n17""]",0,0
1,4,SingleCenter,590,"[""n00"", ""n06"", ""n13"", ""n26""]",1,1
1,4,SingleCenter,591,"[""n00"", ""n10"", ""n20"", ""n21"", ""n22""]",0,0
1,4,SingleCenter,656,"[""n05"", ""n07"", ""n13"", ""n21""]",0,0
1,4,SingleCenter,657,"[""n02"", ""n05"", ""n17""]",1,0
1,4,SingleCenter,658,"[""n10"", ""n15"", ""n19""]",0,0
1,4,SingleCenter,659,"[""n01"", ""n12"", ""n13"", ""n18"", ""n21"", ""n22""]",1,1
1,4,SingleCenter,660,"[""n04"", ""n05"", ""n07"", ""n22""]",1,1
1,4,SingleCenter,661,"[""n00"", ""n10"", ""n16"", ""n20""]",0,0
1,4,SingleCenter,662,"[""n13"", ""n21""]",0,0
1,4,SingleCenter,663,"[""n00"", ""n08"", ""n16"", ""n19""]",0,0
1,4,SingleCenter,672,"[""n00"", ""n09"", ""n10"", ""n16"", ""n17"", ""n21""]",1,1
1,4,SingleCenter,673,"[""n07"", ""n18"", ""n19"", ""n27""]",1,1
1,4,SingleCenter,674,"[""n18"", ""n24""]",0,0
1,4,SingleCenter,675,"[""n00"", ""n19"", ""n20"", ""n21"", ""n26""]",1,1
1,4,SingleCenter,676,"[""n01"", ""n14"", ""n22"", ""n26""]",1,0
1,4,SingleCenter,677,"[""n13"", ""n18"", ""n22"", ""n26""]",0,0
1,4,SingleCenter,678,"[""n01"", ""n12"", ""n15"", ""n20""]",1,1
1,4,SingleCenter,679,"[""n04"", ""n16"", ""n20""]",0,0
1,4,SingleCenter,720,[],0,0
1,4,SingleCenter,721,"[""n18"", ""n24""]",1,1
1,4,SingleCenter,722,"[""n07"", ""n08"", ""n11"", ""n18"", ""n21""]",0,0
1,4,SingleCenter,723,"[""n13"", ""n14"", ""n22""]",0,0
1,4,SingleCenter,724,"[""n03"", ""n13"", ""n16"", ""n19""]",0,0
1,4,SingleCenter,725,"[""n00"", ""n02"", ""n22""]",1,1
1,4,SingleCenter,726,"[""n12"", ""n20"", ""n24""]",1,1
1,4,SingleCenter,727,[],0,0
1,4,SingleCenter,808,"[""n05"", ""n06""]",0,0
1,4,SingleCenter,809,"[""n00"", ""n08"", ""n11"", ""n19"", ""n22""]",1,1
1,4,SingleCenter,810,"[""n03"", ""n04"", ""n09"", ""n10"", ""n21"", ""n22"", ""n24""]",1,0
1,4,SingleCenter,811,"[""n02"", ""n03""]",1,1
1,4,SingleCenter,812,"[""n07"", ""n16"", ""n22""]",0,0
1,4,SingleCenter,813,"[""n00"", ""n07"", ""n09"", ""n11"", ""n17""]",1,1
1,4,SingleCenter,814,"[""n02"", ""n03"", ""n14""]",1,1
1,4,SingleCenter,815,[],0,0
1,4,SingleCenter,832,"[""n00"", ""n07"", ""n08"", ""n12"", ""n16"", ""n17"", ""n23"", ""n24""]",1,1
1,4,SingleCenter,833,"[""n01"", ""n11"", ""n17"", ""n22"", ""n23"", ""n28""]",1,0
1,4,SingleCenter,834,"[""n20"", ""n28""]",0,0
1,4,SingleCenter,835,"[""n03"", ""n15"", ""n17""]",1,1
1,4,SingleCenter,836,"[""n08"", ""n11"", ""n13"", ""n14""]",1,0
1,4,SingleCenter,837,"[""n00"", ""n03"", ""n07"", ""n09""]",1,1
1,4,SingleCenter,838,"[""n02"", ""n10"", ""n15"", ""n18"", ""n19"", ""n25""]",1,0
1,4,SingleCenter,839,"[""n17""]",0,0
1,4,SingleCenter,840,"[""n09"", ""n15"", ""n19"", ""n20""]",1,1
1,4,SingleCenter,841,"[""n02"", ""n08"", ""n09""]",0,0
1,4,SingleCenter,842,"[""n10"", ""n13"", ""n15""]",0,0
1,4,SingleCenter,843,"[""n01"", ""n07"", ""n09"", ""n12"", ""n15"", ""n16""]",1,0
1,4,SingleCenter,844,"[""n10"", ""n18""]",0,0
1,4,SingleCenter,845,"[""n04"", ""n11""]",0,0
1,4,SingleCenter,846,"[""n03"", ""n08"", ""n13"", ""n18""]",0,0
1,4,SingleCenter,847,"[""n02"", ""n04"", ""n14"", ""n17"", ""n19"", ""n20""]",1,1
1,4,SingleCenter,856,"[""n07"", ""n10"", ""n17"", ""n21"", ""n23""]",0,0
1,4,SingleCenter,857,"[""n08"", ""n14"", ""n15""]",0,0
1,4,SingleCenter,858,"[""n13""]",0,0
1,4,SingleCenter,859,"[""n26""]",1,1
1,4,SingleCenter,860,"[""n01"", ""n05"", ""n08"", ""n16"", ""n21""]",1,1
1,4,SingleCenter,861,"[""n14"", ""n18""]",0,0
1,4,SingleCenter,862,"[""n00"", ""n06""]",0,0
1,4,SingleCenter,863,"[""n03"", ""n06"", ""n10"", ""n18""]",0,0
1,4,SingleCenter,896,"[""n05"", ""n10"", ""n14""]",0,0
1,4,SingleCenter,897,"[""n01"", ""n03"", ""n06"", ""n07"", ""n11"", ""n21"", ""n22"", ""n26""]",1,1
1,4,SingleCenter,898,"[""n13"", ""n19"", ""n24""]",1,1
1,4,SingleCenter,899,"[""n17""]",0,0
1,4,SingleCenter,900,"[""n06"", ""n17""]",1,0
1,4,SingleCenter,901,"[""n00"", ""n08"", ""n12"", ""n27""]",1,1
1,4,SingleCenter,902,"[""n05""]",0,0
1,4,SingleCenter,903,"[""n06"", ""n13"", ""n16"", ""n20"", ""n22""]",1,1
1,4,SingleCenter,928,"[""n04"", ""n05"", ""n11"", ""n13""]",0,0
1,4,SingleCenter,929,"[""n12""]",0,0
1,4,SingleCenter,930,"[""n19"", ""n23""]",1,1
1,4,SingleCenter,931,"[""n04"", ""n10"", ""n16"", ""n20""]",1,1
1,4,SingleCenter,932,"[""n06"", ""n08"", ""n10"", ""n12"", ""n13"", ""n20"", ""n23""]",1,1
1,4,SingleCenter,933,"[""n00"", ""n07"", ""n09"", ""n11"", ""n13"", ""n14""]",1,1
1,4,SingleCenter,934,[],0,0
1,4,SingleCenter,935,"[""n08"", ""n21"", ""n22""]",0,0
1,4,SingleCenter,952,"[""n04"", ""n12""]",1,1
1,4,SingleCenter,953,"[""n07"", ""n18""]",1,1
1,4,SingleCenter,954,"[""n04"", ""n20"", ""n24""]",1,0
1,4,SingleCenter,955,"[""n05"", ""n07"", ""n11"", ""n21"", ""n24""]",0,0
1,4,SingleCenter,956,"[""n04"", ""n17""]",1,0
1,4,SingleCenter,957,"[""n12"", ""n19"", ""n21"", ""n23""]",1,1
1,4,SingleCenter,958,"[""n04"", ""n19"", ""n23""]",1,0
1,4,SingleCenter,959,"[""n02"", ""n10"", ""n15"", ""n20"", ""n24""]",0,0
1,4,KMeans,160,"[""n11"", ""n16"", ""n23""]",0,0
1,4,KMeans,161,"[""n03"", ""n04"", ""n14"", ""n16"", ""n17""]",0,0
1,4,KMeans,162,"[""n00"", ""n04"", ""n05"", ""n06"", ""n07"", ""n09"", ""n15"", ""n24"", ""n25""]",1,1
1,4,KMeans,163,"[""n19"", ""n25""]",0,0
1,4,KMeans,164,"[""n02"", ""n11""]",0,0
1,4,KMeans,165,[],0,0
1,4,KMeans,166,"[""n03"", ""n08"", ""n17"", ""n27""]",0,0
1,4,KMeans,167,"[""n05"", ""n25"", ""n29""]",1,1
1,4,KMeans,184,"[""n14"", ""n15"", ""n16"", ""n18"", ""n20""]",1,1
1,4,KMeans,185,"[""n07"", ""n10"", ""n16""]",1,0
1,4,KMeans,186,"[""n10"", ""n14""]",0,0
1,4,KMeans,187,"[""n01"", ""n03"", ""n19""]",1,1
1,4,KMeans,188,"[""n01"", ""n12"", ""n15"", ""n16""]",1,1
1,4,KMeans,189,"[""n03"", ""n11"", ""n15""]",1,0
1,4,KMeans,190,"[""n00"", ""n14"", ""n18""]",1,0
1,4,KMeans,191,"[""n01"", ""n02"", ""n03"", ""n05"", ""n07"", ""n09"", ""n15"", ""n17"", ""n18""]",1,1
1,4,KMeans,192,"[""n02"", ""n14""]",0,0
1,4,KMeans,193,[],0,0
1,4,KMeans,194,"[""n11"", ""n14"", ""n21""]",1,1
1,4,KMeans,195,"[""n04"", ""n16"", ""n20""]",0,0
1,4,KMeans,196,"[""n07"", ""n13"", ""n16"", ""n20"", ""n21""]",0,0
1,4,KMeans,197,"[""n03"", ""n05"", ""n07"", ""n12"", ""n19""]",0,0
1,4,KMeans,198,"[""n02"", ""n03"", ""n12"", ""n13"", ""n19""]",0,0
1,4,KMeans,199,"[""n20""]",0,0
1,4,KMeans,200,"[""n14"", ""n21"", ""n23"", ""n25""]",0,0
1,4,KMeans,201,"[""n24""]",0,0
1,4,KMeans,202,"[""n00"", ""n12"", ""n22"", ""n24""]",1,1
1,4,KMeans,203,"[""n05"", ""n06"", ""n18""]",0,0
1,4,KMeans,204,"[""n25""]",0,0
1,4,KMeans,205,"[""n02"", ""n06"", ""n23""]",0,0
1,4,KMeans,206,"[""n03"", ""n05"", ""n06"", ""n09"", ""n23""]",1,1
1,4,KMeans,207,"[""n01"", ""n10"", ""n12"", ""n16""]",1,0
1,4,KMeans,208,"[""n06"", ""n28""]",1,1
1,4,KMeans,209,"[""n10"", ""n25""]",0,0
1,4,KMeans,210,"[""n01"", ""n05"", ""n08"", ""n12"", ""n25""]",1,1
1,4,KMeans,211,"[""n06"", ""n16""]",0,0
1,4,KMeans,212,"[""n09"", ""n18"", ""n19"", ""n25"", ""n26""]",0,0
1,4,KMeans,213,"[""n00"", ""n02"", ""n11"", ""n19"", ""n20"", ""n25""]",1,1
1,4,KMeans,214,"[""n02"", ""n06"", ""n09"", ""n16"", ""n22"", ""n23"", ""n27""]",0,0
1,4,KMeans,215,"[""n14"", ""n15"", ""n21"", ""n26"", ""n28""]",1,0
1,4,KMeans,248,"[""n03"", ""n08"", ""n20"", ""n27""]",0,0
1,4,KMeans,249,"[""n03"", ""n04"", ""n15"", ""n16"", ""n20"", ""n23"", ""n24"", ""n26"", ""n28""]",1,0
1,4,KMeans,250,"[""n02"", ""n09"", ""n10"", ""n12"", ""n23""]",0,0
1,4,KMeans,251,"[""n02"", ""n05"", ""n07"", ""n12"", ""n22""]",1,1
1,4,KMeans,252,"[""n05"", ""n08"", ""n12"", ""n15""]",1,0
1,4,KMeans,253,"[""n11"", ""n14""]",0,0
1,4,KMeans,254,"[""n03"", ""n07"", ""n10"", ""n11"", ""n13"", ""n22""]",1,1
1,4,KMeans,255,"[""n00"", ""n13"", ""n26""]",0,0
1,4,KMeans,264,"[""n19""]",1,0
1,4,KMeans,265,"[""n13"", ""n14""]",1,1
1,4,KMeans,266,"[""n12""]",1,0
1,4,KMeans,267,"[""n03"", ""n17""]",1,1
1,4,KMeans,268,[],0,0
1,4,KMeans,269,"[""n16"", ""n22""]",1,1
1,4,KMeans,270,"[""n06"", ""n10"", ""n22""]",1,1
1,4,KMeans,271,"[""n03"", ""n05"", ""n14"", ""n21""]",1,1
1,4,KMeans,296,"[""n02"", ""n10""]",0,0
1,4,KMeans,297,"[""n02"", ""n03"", ""n10"", ""n16"", ""n20""]",1,1
1,4,KMeans,298,"[""n16""]",0,0
1,4,KMeans,299,"[""n11""]",0,0
1,4,KMeans,300,[],0,0
1,4,KMeans,301,"[""n01"", ""n06"", ""n07"", ""n17""]",1,0
1,4,KMeans,302,"[""n01""]",0,0
1,4,KMeans,303,"[""n02"", ""n09"", ""n17"", ""n19""]",1,1
1,4,KMeans,320,"[""n00"", ""n09"", ""n11"", ""n12"", ""n19"", ""n20""]",1,1
1,4,KMeans,321,"[""n11"", ""n12"", ""n20""]",0,0
1,4,KMeans,322,"[""n05"", ""n07""]",1,1
1,4,KMeans,323,"[""n09"", ""n17""]",0,0
1,4,KMeans,324,"[""n11"", ""n16"", ""n21""]",1,1
1,4,KMeans,325,"[""n11"", ""n14"", ""n21""]",1,1
1,4,KMeans,326,"[""n02"", ""n16"", ""n18"", ""n22""]",1,1
1,4,KMeans,327,"[""n01"", ""n04"", ""n14"", ""n16"", ""n18""]",1,0
1,4,KMeans,416,"[""n02"", ""n10"", ""n14"", ""n18"", ""n27""]",1,0
1,4,KMeans,417,"[""n11"", ""n13""]",0,0
1,4,KMeans,418,"[""n00"", ""n05"", ""n14"", ""n19"", ""n25"", ""n26""]",1,0
1,4,KMeans,419,"[""n08"", ""n19"", ""n28""]",1,1
1,4,KMeans,420,"[""n03"", ""n18"", ""n22"", ""n23""]",0,0
1,4,KMeans,421,"[""n05"", ""n24""]",0,0
1,4,KMeans,422,"[""n02"", ""n07"", ""n15"", ""n24""]",0,0
1,4,KMeans,423,"[""n01"", ""n10"", ""n13"", ""n17"", ""n26""]",1,1
1,4,KMeans,448,"[""n06"", ""n16"", ""n23""]",1,1
1,4,KMeans,449,"[""n00"", ""n03"", ""n10"", ""n14""]",1,1
1,4,KMeans,450,"[""n00"", ""n01"", ""n04"", ""n09"", ""n12"", ""n13"", ""n18"", ""n25""]",1,0
1,4,KMeans,451,"[""n08"", ""n10"", ""n17""]",1,1
1,4,KMeans,452,"[""n16"", ""n19""]",0,0
1,4,KMeans,453,"[""n10"", ""n22""]",1,1
1,4,KMeans,454,"[""n00"", ""n14"", ""n19""]",1,1
1,4,KMeans,455,"[""n09"", ""n11"", ""n18"", ""n19""]",1,0
1,4,KMeans,456,"[""n05"", ""n20"", ""n23""]",1,0
1,4,KMeans,457,"[""n04"", ""n13"", ""n22"", ""n23""]",1,0
