repeat,fold,sample_id,model,feature_set,target,prediction,probability
1,3,582,GradientBoosting,BASE,0,1,0.5583518247604241
1,3,583,GradientBoosting,BASE,0,0,0.45201156878158233
1,3,656,GradientBoosting,BASE,0,0,0.3004793456553055
1,3,657,GradientBoosting,BASE,0,0,0.3692653328198145
1,3,658,GradientBoosting,BASE,1,0,0.20791073398186188
1,3,659,GradientBoosting,BASE,0,0,0.24980963999433603
1,3,660,GradientBoosting,BASE,0,0,0.21858086220803888
1,3,661,GradientBoosting,BASE,0,0,0.24980963999433603
1,3,662,GradientBoosting,BASE,1,0,0.3692653328198145
1,3,663,GradientBoosting,BASE,0,0,0.22949740085066028
1,3,760,GradientBoosting,BASE,0,0,0.2606435574771055
1,3,761,GradientBoosting,BASE,0,0,0.34486571100835833
1,3,762,GradientBoosting,BASE,1,0,0.4093036361258112
1,3,763,GradientBoosting,BASE,0,0,0.28270103026889204
1,3,764,GradientBoosting,BASE,0,0,0.28270103026889204
1,3,765,GradientBoosting,BASE,0,0,0.2487237345171976
1,3,766,GradientBoosting,BASE,1,0,0.4093036361258112
1,3,767,GradientBoosting,BASE,0,0,0.28270103026889204
1,3,800,GradientBoosting,BASE,0,0,0.30784572214015904
1,3,801,GradientBoosting,BASE,0,0,0.3004793456553055
1,3,802,GradientBoosting,BASE,1,0,0.3692653328198145
1,3,803,GradientBoosting,BASE,0,0,0.3611962110973014
1,3,804,GradientBoosting,BASE,0,0,0.3692653328198145
1,3,805,GradientBoosting,BASE,0,0,0.24980963999433603
1,3,806,GradientBoosting,BASE,0,0,0.3611962110973014
1,3,807,GradientBoosting,BASE,0,0,0.21858086220803888
1,3,808,GradientBoosting,BASE,1,0,0.20882265833853256
1,3,809,GradientBoosting,BASE,0,0,0.19099462126312555
1,3,810,GradientBoosting,BASE,0,0,0.2560554185417393
1,3,811,GradientBoosting,BASE,0,0,0.2925836793406815
1,3,812,GradientBoosting,BASE,0,0,0.2390838345373392
1,3,813,GradientBoosting,BASE,1,0,0.20882265833853256
1,3,814,GradientBoosting,BASE,1,0,0.2390838345373392
1,3,815,GradientBoosting,BASE,1,0,0.2193886723644175
1,3,832,GradientBoosting,BASE,0,0,0.2809022628304237
1,3,833,GradientBoosting,BASE,0,0,0.3212172747331569
1,3,834,GradientBoosting,BASE,1,0,0.36034767152884406
1,3,835,GradientBoosting,BASE,1,0,0.3484618572629255
1,3,836,GradientBoosting,BASE,1,1,0.7002958583084551
1,3,837,GradientBoosting,BASE,1,0,0.29068147781588927
1,3,838,GradientBoosting,BASE,0,1,0.5492446583286831
1,3,839,GradientBoosting,BASE,0,0,0.30396931893795043
1,3,896,GradientBoosting,BASE,0,0,0.21461047885264734
1,3,897,GradientBoosting,BASE,0,0,0.3245154419905867
1,3,898,GradientBoosting,BASE,0,0,0.2645378269087287
1,3,899,GradientBoosting,BASE,0,0,0.1964109805238367
1,3,900,GradientBoosting,BASE,0,0,0.43259560885478904
1,3,901,GradientBoosting,BASE,0,0,0.3245154419905867
1,3,902,GradientBoosting,BASE,0,0,0.31693282659703154
1,3,903,GradientBoosting,BASE,1,0,0.21461047885264734
1,3,936,GradientBoosting,BASE,0,0,0.25515672848759346
1,3,937,GradientBoosting,BASE,1,0,0.3692653328198145
1,3,938,GradientBoosting,BASE,0,0,0.3692653328198145
1,3,939,GradientBoosting,BASE,1,0,0.3611962110973014
1,3,940,GradientBoosting,BASE,0,0,0.3004793456553055
1,3,941,GradientBoosting,BASE,0,0,0.24980963999433603
1,3,942,GradientBoosting,BASE,0,0,0.3692653328198145
1,3,943,GradientBoosting,BASE,1,0,0.30784572214015904
1,3,0,LogisticRegression,BASE+LOCAL,0,1,0.6115567835979914
1,3,1,LogisticRegression,BASE+LOCAL,0,0,0.4784660074393397
1,3,2,LogisticRegression,BASE+LOCAL,1,1,0.5497787992761967
1,3,3,LogisticRegression,BASE+LOCAL,1,1,0.7168485975318989
1,3,4,LogisticRegression,BASE+LOCAL,1,1,0.7362458204330748
1,3,5,LogisticRegression,BASE+LOCAL,0,0,0.46771326723953377
1,3,6,LogisticRegression,BASE+LOCAL,0,0,0.49366354405113044
1,3,7,LogisticRegression,BASE+LOCAL,0,0,0.37225693758064377
1,3,24,LogisticRegression,BASE+LOCAL,0,0,0.4842547065207519
1,3,25,LogisticRegression,BASE+LOCAL,1,0,0.4653956555911366
1,3,26,LogisticRegression,BASE+LOCAL,0,0,0.4359301727887201
1,3,27,LogisticRegression,BASE+LOCAL,1,0,0.3372750992375379
1,3,28,LogisticRegression,BASE+LOCAL,0,0,0.3489856340054159
1,3,29,LogisticRegression,BASE+LOCAL,0,0,0.48554039256555415
1,3,30,LogisticRegression,BASE+LOCAL,0,0,0.4385592360178576
1,3,31,LogisticRegression,BASE+LOCAL,0,0,0.36685210674601343
1,3,72,LogisticRegression,BASE+LOCAL,0,1,0.5816354478677389
1,3,73,LogisticRegression,BASE+LOCAL,1,1,0.5294119546171786
1,3,74,LogisticRegression,BASE+LOCAL,0,0,0.4983260672339635
1,3,75,LogisticRegression,BASE+LOCAL,1,0,0.4490797563745534
1,3,76,LogisticRegression,BASE+LOCAL,0,1,0.5744099774868645
1,3,77,LogisticRegression,BASE+LOCAL,1,1,0.5369531271953903
1,3,78,LogisticRegression,BASE+LOCAL,1,0,0.42073922380797557
1,3,79,LogisticRegression,BASE+LOCAL,0,0,0.39178412828808434
1,3,96,LogisticRegression,BASE+LOCAL,0,1,0.5142894015899342
1,3,97,LogisticRegression,BASE+LOCAL,0,0,0.3094104461642736
1,3,98,LogisticRegression,BASE+LOCAL,0,0,0.31046635289481705
1,3,99,LogisticRegression,BASE+LOCAL,0,0,0.4803365646120432
1,3,100,LogisticRegression,BASE+LOCAL,0,1,0.5384354186908463
1,3,101,LogisticRegression,BASE+LOCAL,1,0,0.49626735028048347
1,3,102,LogisticRegression,BASE+LOCAL,0,0,0.388596535415733
1,3,103,LogisticRegression,BASE+LOCAL,0,0,0.37991404089169883
1,3,144,LogisticRegression,BASE+LOCAL,0,0,0.4981045671871182
1,3,145,LogisticRegression,BASE+LOCAL,0,1,0.605798805241335
1,3,146,LogisticRegression,BASE+LOCAL,0,0,0.4829289270744178
1,3,147,LogisticRegression,BASE+LOCAL,1,1,0.532076367330207
1,3,148,LogisticRegression,BASE+LOCAL,0,0,0.3316819126518589
1,3,149,LogisticRegression,BASE+LOCAL,0,1,0.6736693986830681
1,3,150,LogisticRegression,BASE+LOCAL,0,0,0.4195059095141647
1,3,151,LogisticRegression,BASE+LOCAL,0,1,0.5566083447324576
1,3,184,LogisticRegression,BASE+LOCAL,0,0,0.4587884603834526
1,3,185,LogisticRegression,BASE+LOCAL,0,1,0.5348766856659504
1,3,186,LogisticRegression,BASE+LOCAL,1,0,0.31004943131045054
1,3,187,LogisticRegression,BASE+LOCAL,1,1,0.5749476980179342
1,3,188,LogisticRegression,BASE+LOCAL,0,0,0.21650145207667817
1,3,189,LogisticRegression,BASE+LOCAL,0,1,0.5192897002749935
1,3,190,LogisticRegression,BASE+LOCAL,0,0,0.3981333726276547
1,3,191,LogisticRegression,BASE+LOCAL,0,0,0.36924986008367705
1,3,224,LogisticRegression,BASE+LOCAL,1,1,0.5534684586387146
1,3,225,LogisticRegression,BASE+LOCAL,1,1,0.6158765548140603
1,3,226,LogisticRegression,BASE+LOCAL,0,0,0.30945314675436986
1,3,227,LogisticRegression,BASE+LOCAL,0,1,0.5899111807580049
1,3,228,LogisticRegression,BASE+LOCAL,1,1,0.5369575500249664
1,3,229,LogisticRegression,BASE+LOCAL,1,1,0.5496007618834493
1,3,230,LogisticRegression,BASE+LOCAL,0,0,0.4357621512947324
1,3,231,LogisticRegression,BASE+LOCAL,0,0,0.39625458703431615
1,3,256,LogisticRegression,BASE+LOCAL,0,1,0.5706355587125024
1,3,257,LogisticRegression,BASE+LOCAL,0,0,0.22157615087743832
1,3,258,LogisticRegression,BASE+LOCAL,0,0,0.4158299565043043
1,3,259,LogisticRegression,BASE+LOCAL,0,0,0.4046602991749929
1,3,260,LogisticRegression,BASE+LOCAL,0,1,0.5882605531643541
1,3,261,LogisticRegression,BASE+LOCAL,1,1,0.6423395864614466
1,3,262,LogisticRegression,BASE+LOCAL,0,1,0.5104451296502786
1,3,263,LogisticRegression,BASE+LOCAL,0,1,0.513919521226272
1,3,280,LogisticRegression,BASE+LOCAL,0,0,0.4507900740909868
1,3,281,LogisticRegression,BASE+LOCAL,1,0,0.3623124097824549
1,3,282,LogisticRegression,BASE+LOCAL,0,0,0.3392790855748664
1,3,283,LogisticRegression,BASE+LOCAL,0,0,0.4220666213248276
1,3,284,LogisticRegression,BASE+LOCAL,0,0,0.2541358086662927
1,3,285,LogisticRegression,BASE+LOCAL,0,0,0.459798265167562
1,3,286,LogisticRegression,BASE+LOCAL,1,1,0.7213144148704539
1,3,287,LogisticRegression,BASE+LOCAL,0,0,0.4137881033901734
1,3,304,LogisticRegression,BASE+LOCAL,0,0,0.3038213185351312
1,3,305,LogisticRegression,BASE+LOCAL,1,0,0.4778057086020848
1,3,306,LogisticRegression,BASE+LOCAL,0,0,0.31718903035921925
1,3,307,LogisticRegression,BASE+LOCAL,1,1,0.5987837650415944
1,3,308,LogisticRegression,BASE+LOCAL,0,0,0.2751190885420294
1,3,309,LogisticRegression,BASE+LOCAL,0,1,0.5282834703514199
1,3,310,LogisticRegression,BASE+LOCAL,0,1,0.5693249181515775
1,3,311,LogisticRegression,BASE+LOCAL,0,1,0.5179770222990647
1,3,344,LogisticRegression,BASE+LOCAL,0,0,0.35818026136638637
1,3,345,LogisticRegression,BASE+LOCAL,0,0,0.2169676752169343
1,3,346,LogisticRegression,BASE+LOCAL,1,0,0.22107829436497753
1,3,347,LogisticRegression,BASE+LOCAL,0,0,0.32713428427587726
1,3,348,LogisticRegression,BASE+LOCAL,0,0,0.315069156138766
1,3,349,LogisticRegression,BASE+LOCAL,0,1,0.5268309689502014
1,3,350,LogisticRegression,BASE+LOCAL,0,0,0.28087671210101056
1,3,351,LogisticRegression,BASE+LOCAL,0,0,0.2943160266086462
1,3,384,LogisticRegression,BASE+LOCAL,1,1,0.5778658374037472
1,3,385,LogisticRegression,BASE+LOCAL,1,0,0.25998427949714514
1,3,386,LogisticRegression,BASE+LOCAL,1,0,0.30736065188472705
1,3,387,LogisticRegression,BASE+LOCAL,1,0,0.4214594867850995
1,3,388,LogisticRegression,BASE+LOCAL,0,0,0.32813276372532313
1,3,389,LogisticRegression,BASE+LOCAL,1,1,0.5015736004198997
1,3,390,LogisticRegression,BASE+LOCAL,1,1,0.7114624390702623
1,3,391,LogisticRegression,BASE+LOCAL,0,0,0.31850180986020443
1,3,432,LogisticRegression,BASE+LOCAL,1,0,0.3166201795375478
1,3,433,LogisticRegression,BASE+LOCAL,1,1,0.5378927037207946
1,3,434,LogisticRegression,BASE+LOCAL,0,0,0.39408146875509176
1,3,435,LogisticRegression,BASE+LOCAL,0,0,0.41533139748741965
1,3,436,LogisticRegression,BASE+LOCAL,0,0,0.4588470571501671
1,3,437,LogisticRegression,BASE+LOCAL,0,0,0.23341980059376213
1,3,438,LogisticRegression,BASE+LOCAL,0,0,0.38090714506422185
1,3,439,LogisticRegression,BASE+LOCAL,1,0,0.37897847658540756
1,3,496,LogisticRegression,BASE+LOCAL,1,1,0.5334163403233676
1,3,497,LogisticRegression,BASE+LOCAL,1,1,0.5064304592014647
1,3,498,LogisticRegression,BASE+LOCAL,0,0,0.33172930973175374
1,3,499,LogisticRegression,BASE+LOCAL,0,0,0.33546278183649153
1,3,500,LogisticRegression,BASE+LOCAL,0,0,0.3119430298579349
1,3,501,LogisticRegression,BASE+LOCAL,1,1,0.6956731448233533
1,3,502,LogisticRegression,BASE+LOCAL,1,1,0.5493464465429544
1,3,503,LogisticRegression,BASE+LOCAL,0,0,0.3420284435448142
1,3,536,LogisticRegression,BASE+LOCAL,0,0,0.3903413204369672
1,3,537,LogisticRegression,BASE+LOCAL,0,1,0.6552869373556707
1,3,538,LogisticRegression,BASE+LOCAL,0,0,0.33465313827459464
1,3,539,LogisticRegression,BASE+LOCAL,1,0,0.44139631235668136
1,3,540,LogisticRegression,BASE+LOCAL,0,0,0.32832444914600756
1,3,541,LogisticRegression,BASE+LOCAL,0,0,0.3231626040506185
1,3,542,LogisticRegression,BASE+LOCAL,0,0,0.22622970406285947
1,3,543,LogisticRegression,BASE+LOCAL,0,1,0.5089544746984612
1,3,552,LogisticRegression,BASE+LOCAL,0,0,0.2928000591206618
1,3,553,LogisticRegression,BASE+LOCAL,1,0,0.4138716627588232
1,3,554,LogisticRegression,BASE+LOCAL,0,0,0.45775804618304045
1,3,555,LogisticRegression,BASE+LOCAL,0,1,0.7165301375189006
1,3,556,LogisticRegression,BASE+LOCAL,1,1,0.5445668371106346
1,3,557,LogisticRegression,BASE+LOCAL,0,0,0.4084125378180989
1,3,558,LogisticRegression,BASE+LOCAL,0,0,0.3974077195330446
1,3,559,LogisticRegression,BASE+LOCAL,0,0,0.4311354743421638
1,3,576,LogisticRegression,BASE+LOCAL,1,1,0.7438676973920502
1,3,577,LogisticRegression,BASE+LOCAL,1,1,0.8281882606592248
1,3,578,LogisticRegression,BASE+LOCAL,1,1,0.78375089020911
1,3,579,LogisticRegression,BASE+LOCAL,1,1,0.6077472563030462
1,3,580,LogisticRegression,BASE+LOCAL,1,1,0.5140630912891391
1,3,581,LogisticRegression,BASE+LOCAL,1,1,0.6670502091129082
1,3,582,LogisticRegression,BASE+LOCAL,0,1,0.6684675999933403
1,3,583,LogisticRegression,BASE+LOCAL,0,1,0.7742703940016462
1,3,656,LogisticRegression,BASE+LOCAL,0,0,0.3210731994662589
1,3,657,LogisticRegression,BASE+LOCAL,0,1,0.5711995835608623
1,3,658,LogisticRegression,BASE+LOCAL,1,0,0.2707976626822824
1,3,659,LogisticRegression,BASE+LOCAL,0,0,0.32991086131646097
1,3,660,LogisticRegression,BASE+LOCAL,0,0,0.35244320513386507
1,3,661,LogisticRegression,BASE+LOCAL,0,1,0.602306568430756
1,3,662,LogisticRegression,BASE+LOCAL,1,1,0.6181384099047509
1,3,663,LogisticRegression,BASE+LOCAL,0,0,0.29032832522309937
1,3,760,LogisticRegression,BASE+LOCAL,0,0,0.3945750357779473
1,3,761,LogisticRegression,BASE+LOCAL,0,1,0.5308585159985294
1,3,762,LogisticRegression,BASE+LOCAL,1,1,0.5392647491233518
1,3,763,LogisticRegression,BASE+LOCAL,0,1,0.5886720535713552
1,3,764,LogisticRegression,BASE+LOCAL,0,1,0.5551806204437888
1,3,765,LogisticRegression,BASE+LOCAL,0,0,0.44802330372938626
1,3,766,LogisticRegression,BASE+LOCAL,1,1,0.6471415919175721
1,3,767,LogisticRegression,BASE+LOCAL,0,1,0.5429970018943114
1,3,800,LogisticRegression,BASE+LOCAL,0,0,0.4893077040224808
1,3,801,LogisticRegression,BASE+LOCAL,0,0,0.4433722726830007
1,3,802,LogisticRegression,BASE+LOCAL,1,0,0.34254360561963487
1,3,803,LogisticRegression,BASE+LOCAL,0,1,0.5759415723761674
1,3,804,LogisticRegression,BASE+LOCAL,0,0,0.3631903258276262
1,3,805,LogisticRegression,BASE+LOCAL,0,0,0.3315364695735397
1,3,806,LogisticRegression,BASE+LOCAL,0,0,0.48110023960829806
1,3,807,LogisticRegression,BASE+LOCAL,0,0,0.3558987942340062
1,3,808,LogisticRegression,BASE+LOCAL,1,0,0.44399494589628086
1,3,809,LogisticRegression,BASE+LOCAL,0,0,0.2862125817745269
1,3,810,LogisticRegression,BASE+LOCAL,0,0,0.33141346870814326
1,3,811,LogisticRegression,BASE+LOCAL,0,0,0.3491418219869789
1,3,812,LogisticRegression,BASE+LOCAL,0,0,0.4362282914917468
1,3,813,LogisticRegression,BASE+LOCAL,1,0,0.4789583513207042
1,3,814,LogisticRegression,BASE+LOCAL,1,0,0.46393895768214893
1,3,815,LogisticRegression,BASE+LOCAL,1,0,0.4248694290396795
1,3,832,LogisticRegression,BASE+LOCAL,0,0,0.39492621248455073
1,3,833,LogisticRegression,BASE+LOCAL,0,0,0.464151940683876
1,3,834,LogisticRegression,BASE+LOCAL,1,1,0.5316478173917173
1,3,835,LogisticRegression,BASE+LOCAL,1,1,0.5113797255132557
1,3,836,LogisticRegression,BASE+LOCAL,1,1,0.7980717089930794
1,3,837,LogisticRegression,BASE+LOCAL,1,0,0.403079278485229
1,3,838,LogisticRegression,BASE+LOCAL,0,1,0.7134430762346154
1,3,839,LogisticRegression,BASE+LOCAL,0,0,0.37086971728966955
1,3,896,LogisticRegression,BASE+LOCAL,0,0,0.429265080961912
1,3,897,LogisticRegression,BASE+LOCAL,0,1,0.5264496539673962
1,3,898,LogisticRegression,BASE+LOCAL,0,0,0.46878038832516294
1,3,899,LogisticRegression,BASE+LOCAL,0,0,0.25976002306668006
1,3,900,LogisticRegression,BASE+LOCAL,0,0,0.46539823325015256
1,3,901,LogisticRegression,BASE+LOCAL,0,0,0.42938964633137783
1,3,902,LogisticRegression,BASE+LOCAL,0,1,0.5152747374885939
1,3,903,LogisticRegression,BASE+LOCAL,1,0,0.29456985326807555
1,3,936,LogisticRegression,BASE+LOCAL,0,0,0.30252748964313486
1,3,937,LogisticRegression,BASE+LOCAL,1,0,0.4402035202066216
1,3,938,LogisticRegression,BASE+LOCAL,0,0,0.44833248158023825
1,3,939,LogisticRegression,BASE+LOCAL,1,0,0.46416323497387363
1,3,940,LogisticRegression,BASE+LOCAL,0,1,0.5882270427986159
1,3,941,LogisticRegression,BASE+LOCAL,0,0,0.43419084071987196
1,3,942,LogisticRegression,BASE+LOCAL,0,1,0.5336601814852793
1,3,943,LogisticRegression,BASE+LOCAL,1,0,0.3470979088479229
1,3,0,RandomForest,BASE+LOCAL,0,0,0.39721896351406766
1,3,1,RandomForest,BASE+LOCAL,0,0,0.2694207641629429
1,3,2,RandomForest,BASE+LOCAL,1,0,0.3787784713637838
1,3,3,RandomForest,BASE+LOCAL,1,0,0.44819524347071676
1,3,4,RandomForest,BASE+LOCAL,1,1,0.5483535920783497
1,3,5,RandomForest,BASE+LOCAL,0,0,0.33303623136419586
1,3,6,RandomForest,BASE+LOCAL,0,0,0.28631553553325684
1,3,7,RandomForest,BASE+LOCAL,0,0,0.2053851314496127
1,3,24,RandomForest,BASE+LOCAL,0,0,0.3346194027304214
1,3,25,RandomForest,BASE+LOCAL,1,0,0.2961291478693853
1,3,26,RandomForest,BASE+LOCAL,0,0,0.3658038904991111
1,3,27,RandomForest,BASE+LOCAL,1,0,0.19671396205555264
1,3,28,RandomForest,BASE+LOCAL,0,0,0.2259925403641193
1,3,29,RandomForest,BASE+LOCAL,0,0,0.3735188270825719
1,3,30,RandomForest,BASE+LOCAL,0,0,0.31033354585126105
1,3,31,RandomForest,BASE+LOCAL,0,0,0.20120582935165568
1,3,72,RandomForest,BASE+LOCAL,0,0,0.35286852877029734
1,3,73,RandomForest,BASE+LOCAL,1,0,0.33538675565880005
1,3,74,RandomForest,BASE+LOCAL,0,0,0.2700098640510133
1,3,75,RandomForest,BASE+LOCAL,1,0,0.36489940723670916
1,3,76,RandomForest,BASE+LOCAL,0,0,0.39244860604149984
1,3,77,RandomForest,BASE+LOCAL,1,0,0.3158031173659804
1,3,78,RandomForest,BASE+LOCAL,1,0,0.29155761898354965
1,3,79,RandomForest,BASE+LOCAL,0,0,0.2562525927500644
1,3,96,RandomForest,BASE+LOCAL,0,0,0.4228309800970989
1,3,97,RandomForest,BASE+LOCAL,0,0,0.14573360835911994
1,3,98,RandomForest,BASE+LOCAL,0,0,0.17318380528551686
1,3,99,RandomForest,BASE+LOCAL,0,0,0.3099624975755146
1,3,100,RandomForest,BASE+LOCAL,0,0,0.39990453260455483
1,3,101,RandomForest,BASE+LOCAL,1,0,0.3948258224449342
1,3,102,RandomForest,BASE+LOCAL,0,0,0.2621524020743871
1,3,103,RandomForest,BASE+LOCAL,0,0,0.24697099882556073
1,3,144,RandomForest,BASE+LOCAL,0,0,0.30040338270263606
1,3,145,RandomForest,BASE+LOCAL,0,0,0.4551143534779738
1,3,146,RandomForest,BASE+LOCAL,0,0,0.25160492949522
1,3,147,RandomForest,BASE+LOCAL,1,0,0.35219655826799523
1,3,148,RandomForest,BASE+LOCAL,0,0,0.19238545298007245
1,3,149,RandomForest,BASE+LOCAL,0,1,0.5253146709178933
1,3,150,RandomForest,BASE+LOCAL,0,0,0.29960505260632486
1,3,151,RandomForest,BASE+LOCAL,0,0,0.342423117984814
1,3,184,RandomForest,BASE+LOCAL,0,0,0.3068983463310551
1,3,185,RandomForest,BASE+LOCAL,0,0,0.3368062333612905
1,3,186,RandomForest,BASE+LOCAL,1,0,0.24593071322487373
1,3,187,RandomForest,BASE+LOCAL,1,0,0.3612503711493559
1,3,188,RandomForest,BASE+LOCAL,0,0,0.17479939853230483
1,3,189,RandomForest,BASE+LOCAL,0,0,0.34462455734884945
1,3,190,RandomForest,BASE+LOCAL,0,0,0.28277921445662024
1,3,191,RandomForest,BASE+LOCAL,0,0,0.33231228658976825
1,3,224,RandomForest,BASE+LOCAL,1,0,0.33358268349151937
1,3,225,RandomForest,BASE+LOCAL,1,0,0.35919256226282703
1,3,226,RandomForest,BASE+LOCAL,0,0,0.17866605157205512
1,3,227,RandomForest,BASE+LOCAL,0,0,0.4291155075161084
1,3,228,RandomForest,BASE+LOCAL,1,0,0.25574898097732174
1,3,229,RandomForest,BASE+LOCAL,1,0,0.2986813328400204
1,3,230,RandomForest,BASE+LOCAL,0,0,0.30528198251383876
1,3,231,RandomForest,BASE+LOCAL,0,0,0.25011787528552226
1,3,256,RandomForest,BASE+LOCAL,0,0,0.44125778578768377
1,3,257,RandomForest,BASE+LOCAL,0,0,0.24048947034396695
1,3,258,RandomForest,BASE+LOCAL,0,0,0.33399356648289746
1,3,259,RandomForest,BASE+LOCAL,0,0,0.2808886355656942
1,3,260,RandomForest,BASE+LOCAL,0,0,0.33052806905208304
1,3,261,RandomForest,BASE+LOCAL,1,1,0.5600522277592197
1,3,262,RandomForest,BASE+LOCAL,0,0,0.33691572299442635
1,3,263,RandomForest,BASE+LOCAL,0,0,0.47121977230495804
1,3,280,RandomForest,BASE+LOCAL,0,0,0.2216891206957183
1,3,281,RandomForest,BASE+LOCAL,1,0,0.2216897595662943
1,3,282,RandomForest,BASE+LOCAL,0,0,0.2271629991959756
1,3,283,RandomForest,BASE+LOCAL,0,0,0.2948226010354746
1,3,284,RandomForest,BASE+LOCAL,0,0,0.12056845331399346
1,3,285,RandomForest,BASE+LOCAL,0,0,0.24329895319860062
1,3,286,RandomForest,BASE+LOCAL,1,1,0.684463821856582
1,3,287,RandomForest,BASE+LOCAL,0,0,0.21821764531930163
1,3,304,RandomForest,BASE+LOCAL,0,0,0.27356403259030854
1,3,305,RandomForest,BASE+LOCAL,1,0,0.38202179877003584
1,3,306,RandomForest,BASE+LOCAL,0,0,0.21429263745016142
1,3,307,RandomForest,BASE+LOCAL,1,0,0.4799801387722931
1,3,308,RandomForest,BASE+LOCAL,0,0,0.22925380133562082
1,3,309,RandomForest,BASE+LOCAL,0,0,0.385624321778057
1,3,310,RandomForest,BASE+LOCAL,0,0,0.45153767095569336
1,3,311,RandomForest,BASE+LOCAL,0,0,0.33694936518277124
1,3,344,RandomForest,BASE+LOCAL,0,0,0.2026259939119334
1,3,345,RandomForest,BASE+LOCAL,0,0,0.14611834091372006
1,3,346,RandomForest,BASE+LOCAL,1,0,0.140741250326554
1,3,347,RandomForest,BASE+LOCAL,0,0,0.20318843829255137
1,3,348,RandomForest,BASE+LOCAL,0,0,0.16686517845379917
1,3,349,RandomForest,BASE+LOCAL,0,0,0.3532944842416663
1,3,350,RandomForest,BASE+LOCAL,0,0,0.21193108829584587
1,3,351,RandomForest,BASE+LOCAL,0,0,0.1539159107967347
1,3,384,RandomForest,BASE+LOCAL,1,0,0.40995650936855615
1,3,385,RandomForest,BASE+LOCAL,1,0,0.20018540739398094
1,3,386,RandomForest,BASE+LOCAL,1,0,0.23051084428066604
1,3,387,RandomForest,BASE+LOCAL,1,0,0.2758704879532608
1,3,388,RandomForest,BASE+LOCAL,0,0,0.18955427669970862
1,3,389,RandomForest,BASE+LOCAL,1,0,0.3245645825736879
1,3,390,RandomForest,BASE+LOCAL,1,1,0.5315111511222004
