repeat,fold,sample_id,model,feature_set,target,prediction,probability
1,3,841,LogicOnly,-,0,0,0.0
1,3,842,LogicOnly,-,0,0,0.0
1,3,843,LogicOnly,-,0,0,0.0
1,3,844,LogicOnly,-,0,0,0.0
1,3,845,LogicOnly,-,0,0,0.0
1,3,846,LogicOnly,-,0,0,0.0
1,3,847,LogicOnly,-,0,1,1.0
1,3,944,LogicOnly,-,0,0,0.0
1,3,945,LogicOnly,-,0,0,0.0
1,3,946,LogicOnly,-,0,0,0.0
1,3,947,LogicOnly,-,0,1,1.0
1,3,948,LogicOnly,-,0,1,1.0
1,3,949,LogicOnly,-,0,0,0.0
1,3,950,LogicOnly,-,0,1,1.0
1,3,951,LogicOnly,-,0,1,1.0
1,3,952,LogicOnly,-,0,1,1.0
1,3,953,LogicOnly,-,0,0,0.0
1,3,954,LogicOnly,-,0,0,0.0
1,3,955,LogicOnly,-,0,0,0.0
1,3,956,LogicOnly,-,0,0,0.0
1,3,957,LogicOnly,-,0,0,0.0
1,3,958,LogicOnly,-,0,0,0.0
1,3,959,LogicOnly,-,1,1,1.0
1,4,8,LogisticRegression,BASE,0,0,0.29968908668609207
1,4,9,LogisticRegression,BASE,0,1,0.5999106355288819
1,4,10,LogisticRegression,BASE,0,0,0.40282908741924567
1,4,11,LogisticRegression,BASE,0,0,0.44190926507323575
1,4,12,LogisticRegression,BASE,0,0,0.4145418304892819
1,4,13,LogisticRegression,BASE,0,1,0.5103234271406115
1,4,14,LogisticRegression,BASE,0,1,0.770076305663602
1,4,15,LogisticRegression,BASE,1,0,0.42286053476554214
1,4,80,LogisticRegression,BASE,1,1,0.6969201278585763
1,4,81,LogisticRegression,BASE,0,1,0.5839637628221276
1,4,82,LogisticRegression,BASE,0,1,0.7693217835457018
1,4,83,LogisticRegression,BASE,1,0,0.4982319713480728
1,4,84,LogisticRegression,BASE,0,0,0.3615941047988222
1,4,85,LogisticRegression,BASE,1,1,0.6603199687022282
1,4,86,LogisticRegression,BASE,0,1,0.7332487592519141
1,4,87,LogisticRegression,BASE,0,1,0.6693565302077182
1,4,136,LogisticRegression,BASE,0,0,0.25282746156272135
1,4,137,LogisticRegression,BASE,0,0,0.4518060177203026
1,4,138,LogisticRegression,BASE,1,1,0.5614767925358682
1,4,139,LogisticRegression,BASE,0,1,0.766389334133065
1,4,140,LogisticRegression,BASE,0,0,0.46115745866691693
1,4,141,LogisticRegression,BASE,0,1,0.5906429329177901
1,4,142,LogisticRegression,BASE,0,0,0.3872113975364643
1,4,143,LogisticRegression,BASE,1,1,0.7455374248700473
1,4,144,LogisticRegression,BASE,0,0,0.4808039039738386
1,4,145,LogisticRegression,BASE,1,1,0.6578227280216954
1,4,146,LogisticRegression,BASE,0,0,0.46562622896933126
1,4,147,LogisticRegression,BASE,0,0,0.3860564022749848
1,4,148,LogisticRegression,BASE,1,1,0.671850923447309
1,4,149,LogisticRegression,BASE,0,0,0.4192311716657915
1,4,150,LogisticRegression,BASE,0,0,0.4667566342091434
1,4,151,LogisticRegression,BASE,0,1,0.6029670244594152
1,4,176,LogisticRegression,BASE,1,1,0.7724442608822893
1,4,177,LogisticRegression,BASE,1,0,0.4179309241610192
1,4,178,LogisticRegression,BASE,1,1,0.8751492493901161
1,4,179,LogisticRegression,BASE,1,1,0.7999997572785283
1,4,180,LogisticRegression,BASE,0,1,0.7220158660087449
1,4,181,LogisticRegression,BASE,1,1,0.5474736802982447
1,4,182,LogisticRegression,BASE,1,1,0.8632164901223799
1,4,183,LogisticRegression,BASE,0,1,0.5210725697648119
1,4,248,LogisticRegression,BASE,0,0,0.3543409929185027
1,4,249,LogisticRegression,BASE,0,1,0.5457234570375753
1,4,250,LogisticRegression,BASE,0,0,0.38689995112017517
1,4,251,LogisticRegression,BASE,0,0,0.27531462836039544
1,4,252,LogisticRegression,BASE,0,1,0.6189069003051827
1,4,253,LogisticRegression,BASE,1,0,0.3471348738555184
1,4,254,LogisticRegression,BASE,1,0,0.38797025191870976
1,4,255,LogisticRegression,BASE,0,1,0.6596386667630805
1,4,288,LogisticRegression,BASE,0,0,0.28709471733413167
1,4,289,LogisticRegression,BASE,0,0,0.4128847583645029
1,4,290,LogisticRegression,BASE,0,0,0.28466043078200753
1,4,291,LogisticRegression,BASE,0,0,0.34916257249396043
1,4,292,LogisticRegression,BASE,1,0,0.35996094079037066
1,4,293,LogisticRegression,BASE,0,0,0.3283473529842372
1,4,294,LogisticRegression,BASE,0,0,0.41728849702187126
1,4,295,LogisticRegression,BASE,0,0,0.482181979586986
1,4,304,LogisticRegression,BASE,0,1,0.7278933706575497
1,4,305,LogisticRegression,BASE,1,1,0.6289147613657352
1,4,306,LogisticRegression,BASE,0,0,0.3975950320785977
1,4,307,LogisticRegression,BASE,0,1,0.6435017100049147
1,4,308,LogisticRegression,BASE,0,1,0.6904862806738656
1,4,309,LogisticRegression,BASE,0,1,0.6313409066299922
1,4,310,LogisticRegression,BASE,0,0,0.4062978113577665
1,4,311,LogisticRegression,BASE,1,1,0.5450158828732258
1,4,352,LogisticRegression,BASE,0,0,0.39782650883775506
1,4,353,LogisticRegression,BASE,0,0,0.28081265655408805
1,4,354,LogisticRegression,BASE,1,1,0.617459305426837
1,4,355,LogisticRegression,BASE,0,1,0.5041541676624931
1,4,356,LogisticRegression,BASE,0,1,0.5948234688346301
1,4,357,LogisticRegression,BASE,0,0,0.4683481262964013
1,4,358,LogisticRegression,BASE,1,0,0.36830873282659016
1,4,359,LogisticRegression,BASE,0,0,0.29638434379863005
1,4,432,LogisticRegression,BASE,0,0,0.2831579532748308
1,4,433,LogisticRegression,BASE,0,1,0.6233738300974463
1,4,434,LogisticRegression,BASE,0,1,0.6101036057521895
1,4,435,LogisticRegression,BASE,0,1,0.7200304728487631
1,4,436,LogisticRegression,BASE,0,0,0.3254918616326464
1,4,437,LogisticRegression,BASE,0,1,0.5142942281164739
1,4,438,LogisticRegression,BASE,0,1,0.7747125821256677
1,4,439,LogisticRegression,BASE,0,1,0.731241537413958
1,4,448,LogisticRegression,BASE,0,0,0.4702403632861374
1,4,449,LogisticRegression,BASE,0,0,0.27471994854271503
1,4,450,LogisticRegression,BASE,1,0,0.4613740414370763
1,4,451,LogisticRegression,BASE,0,0,0.2264525761556343
1,4,452,LogisticRegression,BASE,0,0,0.44256880324634645
1,4,453,LogisticRegression,BASE,0,1,0.5515310114069748
1,4,454,LogisticRegression,BASE,0,1,0.526984561629209
1,4,455,LogisticRegression,BASE,1,1,0.6849296143956567
1,4,456,LogisticRegression,BASE,1,0,0.2615255473211182
1,4,457,LogisticRegression,BASE,0,0,0.224979952136365
1,4,458,LogisticRegression,BASE,0,1,0.5655519812316833
1,4,459,LogisticRegression,BASE,0,0,0.3296268048088166
1,4,460,LogisticRegression,BASE,0,1,0.634406812705279
1,4,461,LogisticRegression,BASE,0,0,0.4816661592239023
1,4,462,LogisticRegression,BASE,0,0,0.48562122709684025
1,4,463,LogisticRegression,BASE,1,0,0.4834495788765364
1,4,552,LogisticRegression,BASE,0,1,0.5134480450431987
1,4,553,LogisticRegression,BASE,0,0,0.43322124682347724
1,4,554,LogisticRegression,BASE,1,1,0.7726862255253067
1,4,555,LogisticRegression,BASE,1,1,0.7734139722940074
1,4,556,LogisticRegression,BASE,1,1,0.6010149230265661
1,4,557,LogisticRegression,BASE,0,1,0.608261946643368
1,4,558,LogisticRegression,BASE,0,0,0.48321895405393855
1,4,559,LogisticRegression,BASE,0,1,0.793292297567934
1,4,568,LogisticRegression,BASE,1,1,0.7029512645438012
1,4,569,LogisticRegression,BASE,0,1,0.5580227564021559
1,4,570,LogisticRegression,BASE,1,0,0.25064587068857513
1,4,571,LogisticRegression,BASE,1,0,0.3540485160499765
1,4,572,LogisticRegression,BASE,0,1,0.5413465521611014
1,4,573,LogisticRegression,BASE,0,0,0.47533441196270376
1,4,574,LogisticRegression,BASE,0,1,0.560535067803708
1,4,575,LogisticRegression,BASE,0,1,0.5875550842874013
1,4,592,LogisticRegression,BASE,0,1,0.5954899664074195
1,4,593,LogisticRegression,BASE,0,1,0.660351378404258
1,4,594,LogisticRegression,BASE,0,0,0.38577360019195867
1,4,595,LogisticRegression,BASE,0,0,0.17633440916125998
1,4,596,LogisticRegression,BASE,1,0,0.3952172810396919
1,4,597,LogisticRegression,BASE,0,1,0.7929673634932018
1,4,598,LogisticRegression,BASE,0,0,0.2878243763799957
1,4,599,LogisticRegression,BASE,1,1,0.508707919465394
1,4,664,LogisticRegression,BASE,0,0,0.3028212696729097
1,4,665,LogisticRegression,BASE,0,0,0.3244412434105507
1,4,666,LogisticRegression,BASE,0,0,0.43039535348744673
1,4,667,LogisticRegression,BASE,0,0,0.43897476714086353
1,4,668,LogisticRegression,BASE,0,1,0.5695996824250013
1,4,669,LogisticRegression,BASE,0,0,0.36101038603253754
1,4,670,LogisticRegression,BASE,0,0,0.43518209131249064
1,4,671,LogisticRegression,BASE,1,1,0.7631800036368181
1,4,696,LogisticRegression,BASE,0,0,0.32717315136696595
1,4,697,LogisticRegression,BASE,0,0,0.30786139459111367
1,4,698,LogisticRegression,BASE,0,0,0.4805523517457872
1,4,699,LogisticRegression,BASE,1,0,0.48289693313290155
1,4,700,LogisticRegression,BASE,0,0,0.3395368821710351
1,4,701,LogisticRegression,BASE,0,1,0.5537869899113225
1,4,702,LogisticRegression,BASE,1,0,0.30895841586883904
1,4,703,LogisticRegression,BASE,1,0,0.3133284431798253
1,4,728,LogisticRegression,BASE,0,1,0.5543513645694346
1,4,729,LogisticRegression,BASE,0,0,0.18581209009920485
1,4,730,LogisticRegression,BASE,1,1,0.636697627739525
1,4,731,LogisticRegression,BASE,0,1,0.6095118469128901
1,4,732,LogisticRegression,BASE,0,0,0.19734559242894406
1,4,733,LogisticRegression,BASE,1,0,0.47617921009521014
1,4,734,LogisticRegression,BASE,0,0,0.43116995605844755
1,4,735,LogisticRegression,BASE,0,0,0.372809470880927
1,4,768,LogisticRegression,BASE,0,1,0.5696865491021331
1,4,769,LogisticRegression,BASE,0,0,0.45751477400203844
1,4,770,LogisticRegression,BASE,0,0,0.44147486903527394
1,4,771,LogisticRegression,BASE,0,1,0.7205622984311564
1,4,772,LogisticRegression,BASE,0,1,0.5976611982206672
1,4,773,LogisticRegression,BASE,1,0,0.3445089397502229
1,4,774,LogisticRegression,BASE,0,0,0.3658810270717912
1,4,775,LogisticRegression,BASE,0,1,0.5127634689189451
1,4,816,LogisticRegression,BASE,1,1,0.6239098492851716
1,4,817,LogisticRegression,BASE,1,0,0.36400763386122875
1,4,818,LogisticRegression,BASE,0,1,0.7542558011937225
1,4,819,LogisticRegression,BASE,0,1,0.5044680785481169
1,4,820,LogisticRegression,BASE,0,1,0.5598432304031249
1,4,821,LogisticRegression,BASE,0,0,0.2698210589130215
1,4,822,LogisticRegression,BASE,1,1,0.7985334252029314
1,4,823,LogisticRegression,BASE,1,0,0.24936166222761527
1,4,824,LogisticRegression,BASE,0,0,0.3732235233325148
1,4,825,LogisticRegression,BASE,0,0,0.30173106926311155
1,4,826,LogisticRegression,BASE,0,0,0.4119785230254849
1,4,827,LogisticRegression,BASE,1,1,0.7085598225409767
1,4,828,LogisticRegression,BASE,0,1,0.7374262909632748
1,4,829,LogisticRegression,BASE,1,1,0.5531632921316697
1,4,830,LogisticRegression,BASE,0,1,0.6269143884284425
1,4,831,LogisticRegression,BASE,0,0,0.27494626862552807
1,4,864,LogisticRegression,BASE,0,0,0.34860917093291444
1,4,865,LogisticRegression,BASE,0,1,0.7711333136673649
1,4,866,LogisticRegression,BASE,0,0,0.2757385251345794
1,4,867,LogisticRegression,BASE,0,1,0.6192394617596084
1,4,868,LogisticRegression,BASE,0,0,0.25685975304159164
1,4,869,LogisticRegression,BASE,0,1,0.5837033064707838
1,4,870,LogisticRegression,BASE,0,0,0.481110360038591
1,4,871,LogisticRegression,BASE,0,0,0.4423918543233383
1,4,936,LogisticRegression,BASE,0,0,0.4159607775013521
1,4,937,LogisticRegression,BASE,0,0,0.46931992922203575
1,4,938,LogisticRegression,BASE,0,0,0.45045245174501847
1,4,939,LogisticRegression,BASE,0,1,0.6739106242045323
1,4,940,LogisticRegression,BASE,1,0,0.27038674683681
1,4,941,LogisticRegression,BASE,0,1,0.5891990099709714
1,4,942,LogisticRegression,BASE,1,1,0.7354741505336857
1,4,943,LogisticRegression,BASE,0,0,0.30650627943722336
1,4,8,RandomForest,BASE,0,0,0.0125
1,4,9,RandomForest,BASE,0,0,0.2172420634920635
1,4,10,RandomForest,BASE,0,0,0.1956752044252044
1,4,11,RandomForest,BASE,0,0,0.13661435786435788
1,4,12,RandomForest,BASE,0,0,0.10402777777777777
1,4,13,RandomForest,BASE,0,0,0.4017063492063491
1,4,14,RandomForest,BASE,0,0,0.1845238095238095
1,4,15,RandomForest,BASE,1,0,0.20716931216931214
1,4,80,RandomForest,BASE,1,1,0.5975745550745549
1,4,81,RandomForest,BASE,0,0,0.18263888888888888
1,4,82,RandomForest,BASE,0,0,0.4856748861160628
1,4,83,RandomForest,BASE,1,0,0.302202380952381
1,4,84,RandomForest,BASE,0,0,0.3499525012025012
1,4,85,RandomForest,BASE,1,0,0.35937650312650304
1,4,86,RandomForest,BASE,0,1,0.596660052910053
1,4,87,RandomForest,BASE,0,1,0.5508315295815296
1,4,136,RandomForest,BASE,0,0,0.11783068783068784
1,4,137,RandomForest,BASE,0,0,0.09466329966329969
1,4,138,RandomForest,BASE,1,0,0.16988095238095238
1,4,139,RandomForest,BASE,0,0,0.31693903318903316
1,4,140,RandomForest,BASE,0,0,0.14171957671957675
1,4,141,RandomForest,BASE,0,0,0.20826839826839827
1,4,142,RandomForest,BASE,0,0,0.11361111111111112
1,4,143,RandomForest,BASE,1,0,0.3884722222222221
1,4,144,RandomForest,BASE,0,0,0.11887566137566137
1,4,145,RandomForest,BASE,1,0,0.1626190476190476
1,4,146,RandomForest,BASE,0,0,0.16305916305916307
1,4,147,RandomForest,BASE,0,0,0.218958477110651
1,4,148,RandomForest,BASE,1,0,0.1968055555555556
1,4,149,RandomForest,BASE,0,0,0.16460317460317458
1,4,150,RandomForest,BASE,0,0,0.2187103174603175
1,4,151,RandomForest,BASE,0,0,0.23492063492063492
1,4,176,RandomForest,BASE,1,0,0.4929581529581531
1,4,177,RandomForest,BASE,1,0,0.17082671957671955
1,4,178,RandomForest,BASE,1,1,0.5717261904761906
1,4,179,RandomForest,BASE,1,1,0.5015873015873017
1,4,180,RandomForest,BASE,0,1,0.601547619047619
1,4,181,RandomForest,BASE,1,0,0.2131084656084656
1,4,182,RandomForest,BASE,1,1,0.6023809523809525
1,4,183,RandomForest,BASE,0,0,0.20650793650793647
1,4,248,RandomForest,BASE,0,0,0.10682794057794061
1,4,249,RandomForest,BASE,0,0,0.12046957671957673
1,4,250,RandomForest,BASE,0,0,0.12406158656158656
1,4,251,RandomForest,BASE,0,0,0.10562423687423687
1,4,252,RandomForest,BASE,0,1,0.6911640211640211
1,4,253,RandomForest,BASE,1,0,0.3032054057054057
1,4,254,RandomForest,BASE,1,0,0.1117155067155067
1,4,255,RandomForest,BASE,0,1,0.5790939153439153
1,4,288,RandomForest,BASE,0,0,0.03666666666666666
1,4,289,RandomForest,BASE,0,0,0.08571428571428572
1,4,290,RandomForest,BASE,0,0,0.010000000000000002
1,4,291,RandomForest,BASE,0,0,0.060648148148148145
1,4,292,RandomForest,BASE,1,0,0.030833333333333334
1,4,293,RandomForest,BASE,0,0,0.07136243386243388
1,4,294,RandomForest,BASE,0,0,0.042222222222222223
1,4,295,RandomForest,BASE,0,0,0.21490740740740744
1,4,304,RandomForest,BASE,0,0,0.402989417989418
1,4,305,RandomForest,BASE,1,0,0.25180555555555556
1,4,306,RandomForest,BASE,0,0,0.08388227513227513
1,4,307,RandomForest,BASE,0,1,0.5255952380952381
1,4,308,RandomForest,BASE,0,1,0.5255026455026455
1,4,309,RandomForest,BASE,0,0,0.21712962962962962
1,4,310,RandomForest,BASE,0,0,0.04861111111111112
1,4,311,RandomForest,BASE,1,0,0.18656084656084654
1,4,352,RandomForest,BASE,0,0,0.09818121693121694
1,4,353,RandomForest,BASE,0,0,0.12650132275132278
1,4,354,RandomForest,BASE,1,0,0.3404298941798941
1,4,355,RandomForest,BASE,0,0,0.2572354497354497
1,4,356,RandomForest,BASE,0,1,0.5545171957671956
1,4,357,RandomForest,BASE,0,0,0.1656679894179894
1,4,358,RandomForest,BASE,1,0,0.2107329244829245
1,4,359,RandomForest,BASE,0,0,0.04313492063492064
1,4,432,RandomForest,BASE,0,0,0.006944444444444444
1,4,433,RandomForest,BASE,0,0,0.25722883597883595
1,4,434,RandomForest,BASE,0,0,0.46105158730158724
1,4,435,RandomForest,BASE,0,0,0.36943903318903326
1,4,436,RandomForest,BASE,0,0,0.06027777777777778
1,4,437,RandomForest,BASE,0,0,0.3144083694083693
1,4,438,RandomForest,BASE,0,0,0.21456349206349212
1,4,439,RandomForest,BASE,0,0,0.32996693121693127
1,4,448,RandomForest,BASE,0,0,0.13562169312169317
1,4,449,RandomForest,BASE,0,0,0.16201719576719578
1,4,450,RandomForest,BASE,1,0,0.28927669552669555
1,4,451,RandomForest,BASE,0,0,0.07462361712361713
1,4,452,RandomForest,BASE,0,0,0.08724266474266475
1,4,453,RandomForest,BASE,0,0,0.17531746031746032
1,4,454,RandomForest,BASE,0,0,0.2251653439153439
1,4,455,RandomForest,BASE,1,0,0.2708874458874459
1,4,456,RandomForest,BASE,1,0,0.025416666666666664
1,4,457,RandomForest,BASE,0,0,0.08388888888888889
1,4,458,RandomForest,BASE,0,0,0.23010582010582012
1,4,459,RandomForest,BASE,0,0,0.08376984126984129
1,4,460,RandomForest,BASE,0,0,0.21166666666666664
1,4,461,RandomForest,BASE,0,0,0.2373809523809524
1,4,462,RandomForest,BASE,0,0,0.15730820105820106
1,4,463,RandomForest,BASE,1,0,0.12268518518518516
1,4,552,RandomForest,BASE,0,0,0.21883597883597877
1,4,553,RandomForest,BASE,0,0,0.11186507936507936
1,4,554,RandomForest,BASE,1,1,0.6102657527657528
1,4,555,RandomForest,BASE,1,1,0.6120818125229891
1,4,556,RandomForest,BASE,1,0,0.3878108465608465
1,4,557,RandomForest,BASE,0,0,0.31798761423761424
1,4,558,RandomForest,BASE,0,0,0.0936904761904762
1,4,559,RandomForest,BASE,0,1,0.5576070226070227
1,4,568,RandomForest,BASE,1,0,0.1886706349206349
1,4,569,RandomForest,BASE,0,0,0.24112854737854736
1,4,570,RandomForest,BASE,1,0,0.022904040404040406
1,4,571,RandomForest,BASE,1,0,0.09546296296296296
1,4,572,RandomForest,BASE,0,0,0.3934325396825396
1,4,573,RandomForest,BASE,0,0,0.2115079365079365
1,4,574,RandomForest,BASE,0,0,0.32017857142857137
1,4,575,RandomForest,BASE,0,0,0.3120436507936509
1,4,592,RandomForest,BASE,0,0,0.2879635642135642
1,4,593,RandomForest,BASE,0,0,0.3896043771043772
1,4,594,RandomForest,BASE,0,0,0.13697134387351778
1,4,595,RandomForest,BASE,0,0,0.07075396825396825
1,4,596,RandomForest,BASE,1,0,0.2151821789321789
1,4,597,RandomForest,BASE,0,0,0.3584523809523809
1,4,598,RandomForest,BASE,0,0,0.10569444444444445
1,4,599,RandomForest,BASE,1,1,0.5692693236714975
1,4,664,RandomForest,BASE,0,0,0.04472222222222222
1,4,665,RandomForest,BASE,0,0,0.07333694083694084
1,4,666,RandomForest,BASE,0,0,0.15302910052910054
1,4,667,RandomForest,BASE,0,0,0.10123015873015873
1,4,668,RandomForest,BASE,0,0,0.2588095238095238
1,4,669,RandomForest,BASE,0,0,0.2837566137566138
1,4,670,RandomForest,BASE,0,0,0.24425264550264547
1,4,671,RandomForest,BASE,1,0,0.42965336134453774
1,4,696,RandomForest,BASE,0,0,0.115
1,4,697,RandomForest,BASE,0,0,0.04805555555555555
1,4,698,RandomForest,BASE,0,0,0.23468253968253971
1,4,699,RandomForest,BASE,1,0,0.08071428571428571
1,4,700,RandomForest,BASE,0,0,0.07166666666666667
1,4,701,RandomForest,BASE,0,0,0.4252182539682539
1,4,702,RandomForest,BASE,1,0,0.08555555555555557
1,4,703,RandomForest,BASE,1,0,0.13045634920634921
1,4,728,RandomForest,BASE,0,0,0.326388888888889
1,4,729,RandomForest,BASE,0,0,0.10581409331409329
1,4,730,RandomForest,BASE,1,0,0.21426587301587302
1,4,731,RandomForest,BASE,0,0,0.2346230158730159
1,4,732,RandomForest,BASE,0,0,0.015165945165945166
1,4,733,RandomForest,BASE,1,0,0.15310846560846558
1,4,734,RandomForest,BASE,0,0,0.2620867839889579
1,4,735,RandomForest,BASE,0,0,0.1435551948051948
1,4,768,RandomForest,BASE,0,0,0.441739417989418
1,4,769,RandomForest,BASE,0,0,0.10396825396825397
1,4,770,RandomForest,BASE,0,0,0.17222943722943723
1,4,771,RandomForest,BASE,0,0,0.3646097883597884
1,4,772,RandomForest,BASE,0,1,0.5061904761904761
1,4,773,RandomForest,BASE,1,0,0.06523809523809525
1,4,774,RandomForest,BASE,0,0,0.12077380952380953
1,4,775,RandomForest,BASE,0,0,0.34673941798941804
1,4,816,RandomForest,BASE,1,0,0.2981547619047619
1,4,817,RandomForest,BASE,1,0,0.08176587301587304
1,4,818,RandomForest,BASE,0,0,0.28615079365079377
1,4,819,RandomForest,BASE,0,0,0.28218253968253965
1,4,820,RandomForest,BASE,0,1,0.5453306878306878
1,4,821,RandomForest,BASE,0,0,0.14177910052910053
1,4,822,RandomForest,BASE,1,0,0.37681818181818183
1,4,823,RandomForest,BASE,1,0,0.06480218855218856
1,4,824,RandomForest,BASE,0,0,0.09605158730158729
1,4,825,RandomForest,BASE,0,0,0.16772486772486772
1,4,826,RandomForest,BASE,0,0,0.13234126984126987
1,4,827,RandomForest,BASE,1,1,0.6331123560535323
1,4,828,RandomForest,BASE,0,0,0.4516597346009111
1,4,829,RandomForest,BASE,1,0,0.12519841269841267
1,4,830,RandomForest,BASE,0,0,0.3297727272727273
1,4,831,RandomForest,BASE,0,0,0.28472763347763347
1,4,864,RandomForest,BASE,0,0,0.02088744588744589
1,4,865,RandomForest,BASE,0,0,0.24570665445665446
1,4,866,RandomForest,BASE,0,0,0.047222222222222214
1,4,867,RandomForest,BASE,0,0,0.29730158730158723
1,4,868,RandomForest,BASE,0,0,0.0379563492063492
1,4,869,RandomForest,BASE,0,0,0.29378306878306876
1,4,870,RandomForest,BASE,0,0,0.3094047619047619
1,4,871,RandomForest,BASE,0,0,0.04886363636363636
1,4,936,RandomForest,BASE,0,0,0.13755952380952383
1,4,937,RandomForest,BASE,0,0,0.24330687830687828
1,4,938,RandomForest,BASE,0,0,0.2923394660894661
1,4,939,RandomForest,BASE,0,0,0.4245851370851371
1,4,940,RandomForest,BASE,1,0,0.06472222222222222
1,4,941,RandomForest,BASE,0,0,0.3453126503126504
1,4,942,RandomForest,BASE,1,1,0.6128968253968254
1,4,943,RandomForest,BASE,0,0,0.13529761904761906
1,4,8,GradientBoosting,BASE,0,0,0.07309967081370936
1,4,9,GradientBoosting,BASE,0,0,0.21843649464797157
1,4,10,GradientBoosting,BASE,0,0,0.12871076123337494
1,4,11,GradientBoosting,BASE,0,0,0.1781678476519127
1,4,12,GradientBoosting,BASE,0,0,0.12871076123337494
1,4,13,GradientBoosting,BASE,0,0,0.17213872296626875
1,4,14,GradientBoosting,BASE,0,0,0.14350133298618467
1,4,15,GradientBoosting,BASE,1,0,0.1764703204318869
1,4,80,GradientBoosting,BASE,1,0,0.3750900604858858
1,4,81,GradientBoosting,BASE,0,0,0.14417987340672778
1,4,82,GradientBoosting,BASE,0,1,0.6155244788813059
1,4,83,GradientBoosting,BASE,1,0,0.19575636043423217
1,4,84,GradientBoosting,BASE,0,0,0.1475729827000847
1,4,85,GradientBoosting,BASE,1,0,0.30403474971503824
1,4,86,GradientBoosting,BASE,0,1,0.5085202316443761
1,4,87,GradientBoosting,BASE,0,1,0.5761142565069659
1,4,136,GradientBoosting,BASE,0,0,0.06806936608328935
1,4,137,GradientBoosting,BASE,0,0,0.12871076123337494
1,4,138,GradientBoosting,BASE,1,0,0.1821912546395097
1,4,139,GradientBoosting,BASE,0,0,0.33644343069074834
1,4,140,GradientBoosting,BASE,0,0,0.1764703204318869
1,4,141,GradientBoosting,BASE,0,0,0.28086125408586254
1,4,142,GradientBoosting,BASE,0,0,0.16651249962342554
1,4,143,GradientBoosting,BASE,1,0,0.38513529133553426
1,4,144,GradientBoosting,BASE,0,0,0.1821912546395097
1,4,145,GradientBoosting,BASE,1,0,0.25387421453750963
1,4,146,GradientBoosting,BASE,0,0,0.20717184350511172
1,4,147,GradientBoosting,BASE,0,0,0.1764703204318869
1,4,148,GradientBoosting,BASE,1,0,0.2559754321867101
1,4,149,GradientBoosting,BASE,0,0,0.16701985448637813
1,4,150,GradientBoosting,BASE,0,0,0.16662447191058996
1,4,151,GradientBoosting,BASE,0,0,0.25387421453750963
1,4,176,GradientBoosting,BASE,1,1,0.7132925736704142
1,4,177,GradientBoosting,BASE,1,0,0.13937789309617582
1,4,178,GradientBoosting,BASE,1,1,0.8047297450758735
1,4,179,GradientBoosting,BASE,1,1,0.6199952005170893
1,4,180,GradientBoosting,BASE,0,1,0.5785978377446116
1,4,181,GradientBoosting,BASE,1,0,0.22538357368909973
1,4,182,GradientBoosting,BASE,1,1,0.8763405496530609
1,4,183,GradientBoosting,BASE,0,0,0.20692833567957744
1,4,248,GradientBoosting,BASE,0,0,0.08214185848186473
1,4,249,GradientBoosting,BASE,0,0,0.20178995380922402
1,4,250,GradientBoosting,BASE,0,0,0.13885238113659032
1,4,251,GradientBoosting,BASE,0,0,0.07116354083622824
1,4,252,GradientBoosting,BASE,0,0,0.4185160096415828
1,4,253,GradientBoosting,BASE,1,0,0.13885238113659032
1,4,254,GradientBoosting,BASE,1,0,0.07867995686993597
1,4,255,GradientBoosting,BASE,0,0,0.4544041360264559
1,4,288,GradientBoosting,BASE,0,0,0.06806936608328935
1,4,289,GradientBoosting,BASE,0,0,0.1375024318600816
1,4,290,GradientBoosting,BASE,0,0,0.06515845198792995
1,4,291,GradientBoosting,BASE,0,0,0.07577782350990457
1,4,292,GradientBoosting,BASE,1,0,0.06998979668396026
1,4,293,GradientBoosting,BASE,0,0,0.12441367568608865
1,4,294,GradientBoosting,BASE,0,0,0.07256293250150402
1,4,295,GradientBoosting,BASE,0,0,0.1821912546395097
1,4,304,GradientBoosting,BASE,0,0,0.3707076675355725
